"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2020-02-11T21:00:00.000Z,"3.57","16",20,10,0
2020-02-11T21:18:00.000Z,"3.47","16",20,10,0
2020-02-11T21:48:00.000Z,"3.45","16",20,10,0
2020-02-12T08:30:00.000Z,"3.42","16",20,10,0
2020-02-12T12:24:00.000Z,"3.30","16",20,10,0
2020-02-12T23:54:00.000Z,"3.24","16",20,10,0
2020-02-13T02:36:00.000Z,"3.38","16",20,10,0
2020-02-13T03:48:00.000Z,"3.55","16",20,10,0
2020-02-13T04:18:00.000Z,"3.80","16",20,10,0
2020-02-13T05:12:00.000Z,"3.95","16",20,10,0
2020-02-13T05:36:00.000Z,"4.13","16",20,10,0
2020-02-13T06:12:00.000Z,"4.53","16",20,10,0
2020-02-13T07:06:00.000Z,"5.34","16",20,10,0
2020-02-13T08:42:00.000Z,"5.62","16",20,10,0
2020-02-13T09:36:00.000Z,"5.57","16",20,10,0
2020-02-13T11:30:00.000Z,"5.13","16",20,10,0
2020-02-13T13:48:00.000Z,"4.76","16",20,10,0
2020-02-13T14:24:00.000Z,"4.89","16",20,10,0
2020-02-13T14:48:00.000Z,"4.80","16",20,10,0
2020-02-13T15:18:00.000Z,"4.89","16",20,10,0
2020-02-13T20:06:00.000Z,"4.23","16",20,10,0
2020-02-13T20:36:00.000Z,"4.09","16",20,10,0
2020-02-14T03:54:00.000Z,"3.65","16",20,10,0
2020-02-14T14:24:00.000Z,"3.33","16",20,10,0
2020-02-14T16:36:00.000Z,"3.38","16",20,10,0
2020-02-15T14:12:00.000Z,"3.33","16",20,10,0
2020-02-15T15:18:00.000Z,"3.47","16",20,10,0
2020-02-15T15:36:00.000Z,"3.67","16",20,10,0
2020-02-15T16:12:00.000Z,"3.63","16",20,10,0
2020-02-15T16:42:00.000Z,"3.80","16",20,10,0
2020-02-15T18:42:00.000Z,"5.14","16",20,10,0
2020-02-15T19:18:00.000Z,"5.65","16",20,10,0
2020-02-15T19:42:00.000Z,"6.22","16",20,10,0
2020-02-15T19:54:00.000Z,"6.39","16",20,10,0
2020-02-15T20:48:00.000Z,"6.70","16",20,10,0
2020-02-15T22:18:00.000Z,"6.84","16",20,10,0
2020-02-15T23:36:00.000Z,"7.24","16",20,10,0
2020-02-16T00:12:00.000Z,"7.61","16",20,10,0
2020-02-16T00:54:00.000Z,"8.37","16",20,10,0
2020-02-16T02:48:00.000Z,"9.96","16",20,10,0
2020-02-16T03:48:00.000Z,"10.6","16",20,10,0
2020-02-16T04:42:00.000Z,"10.9","16",20,10,0
2020-02-16T05:24:00.000Z,"11.4","16",20,10,0
2020-02-16T06:06:00.000Z,"11.6","16",20,10,0
2020-02-16T06:36:00.000Z,"12.1","16",20,10,0
2020-02-16T07:12:00.000Z,"12.3","16",20,10,0
2020-02-16T09:00:00.000Z,"13.9","16",20,10,0
2020-02-16T10:24:00.000Z,"14.4","16",20,10,0
2020-02-16T11:48:00.000Z,"14.3","16",20,10,0
2020-02-16T12:30:00.000Z,"14.5","16",20,10,0
2020-02-16T12:54:00.000Z,"15.5","16",20,10,0
2020-02-16T13:48:00.000Z,"16.1","16",20,10,0
2020-02-16T14:30:00.000Z,"16.7","16",20,10,0
2020-02-16T15:24:00.000Z,"18.4","16",20,10,0
2020-02-16T16:30:00.000Z,"20.1","16",20,10,0
2020-02-16T18:00:00.000Z,"20.5","16",20,10,0
2020-02-16T18:36:00.000Z,"20.3","16",20,10,0
2020-02-16T19:42:00.000Z,"20.8","16",20,10,0
2020-02-16T20:36:00.000Z,"20.9","16",20,10,0
2020-02-16T21:18:00.000Z,"20.6","16",20,10,0
2020-02-16T22:12:00.000Z,"19.0","16",20,10,0
2020-02-16T22:54:00.000Z,"17.5","16",20,10,0
2020-02-16T23:48:00.000Z,"15.3","16",20,10,0
2020-02-17T00:24:00.000Z,"13.6","16",20,10,0
2020-02-17T01:12:00.000Z,"12.0","16",20,10,0
2020-02-17T01:54:00.000Z,"11.2","16",20,10,0
2020-02-17T03:00:00.000Z,"10.3","16",20,10,0
2020-02-17T03:54:00.000Z,"9.70","16",20,10,0
2020-02-17T05:00:00.000Z,"9.24","16",20,10,0
2020-02-17T05:24:00.000Z,"8.89","16",20,10,0
2020-02-17T06:00:00.000Z,"8.87","16",20,10,0
2020-02-17T08:42:00.000Z,"8.37","16",20,10,0
2020-02-17T10:18:00.000Z,"8.26","16",20,10,0
2020-02-17T12:24:00.000Z,"8.29","16",20,10,0
2020-02-17T14:36:00.000Z,"8.04","16",20,10,0
2020-02-17T16:00:00.000Z,"8.31","16",20,10,0
2020-02-17T17:48:00.000Z,"8.40","16",20,10,0
2020-02-17T20:30:00.000Z,"7.96","16",20,10,0
2020-02-18T01:54:00.000Z,"7.50","16",20,10,0
2020-02-18T06:24:00.000Z,"7.46","16",20,10,0
2020-02-18T09:24:00.000Z,"7.22","16",20,10,0
2020-02-18T09:48:00.000Z,"7.09","16",20,10,0
2020-02-18T11:54:00.000Z,"7.05","16",20,10,0
2020-02-18T13:24:00.000Z,"6.90","16",20,10,0
2020-02-18T19:06:00.000Z,"6.88","16",20,10,0
2020-02-18T20:00:00.000Z,"6.80","16",20,10,0
2020-02-18T20:18:00.000Z,"6.63","16",20,10,0
2020-02-18T21:24:00.000Z,"6.78","16",20,10,0
2020-02-19T00:00:00.000Z,"6.68","16",20,10,0
2020-02-19T03:30:00.000Z,"6.74","16",20,10,0
2020-02-19T12:36:00.000Z,"6.34","16",20,10,0
2020-02-19T14:12:00.000Z,"6.34","16",20,10,0
2020-02-19T14:30:00.000Z,"6.41","16",20,10,0
2020-02-19T17:24:00.000Z,"6.31","16",20,10,0
2020-02-19T19:12:00.000Z,"6.37","16",20,10,0
2020-02-20T04:42:00.000Z,"6.09","16",20,10,0
2020-02-20T08:36:00.000Z,"6.05","16",20,10,0
2020-02-20T10:12:00.000Z,"5.97","16",20,10,0
2020-02-20T12:18:00.000Z,"6.05","16",20,10,0
2020-02-20T14:00:00.000Z,"6.32","16",20,10,0
2020-02-20T15:42:00.000Z,"6.78","16",20,10,0
2020-02-20T16:00:00.000Z,"6.84","16",20,10,0
2020-02-20T16:18:00.000Z,"6.70","16",20,10,0
2020-02-20T16:54:00.000Z,"7.03","16",20,10,0
2020-02-20T17:42:00.000Z,"7.07","16",20,10,0
2020-02-20T19:06:00.000Z,"6.90","16",20,10,0
2020-02-20T22:54:00.000Z,"6.27","16",20,10,0
2020-02-21T01:24:00.000Z,"6.05","16",20,10,0
2020-02-21T05:06:00.000Z,"5.79","16",20,10,0
2020-02-21T14:00:00.000Z,"5.39","16",20,10,0
2020-02-22T03:06:00.000Z,"5.22","16",20,10,0
2020-02-22T14:06:00.000Z,"5.00","16",20,10,0
2020-02-22T15:00:00.000Z,"4.91","16",20,10,0
2020-02-22T16:00:00.000Z,"4.99","16",20,10,0
2020-02-22T16:18:00.000Z,"4.93","16",20,10,0
2020-02-23T06:24:00.000Z,"4.89","16",20,10,0
2020-02-23T10:54:00.000Z,"4.78","16",20,10,0
2020-02-23T14:30:00.000Z,"4.82","16",20,10,0
2020-02-23T15:12:00.000Z,"4.74","16",20,10,0
2020-02-23T16:00:00.000Z,"4.76","16",20,10,0
2020-02-23T16:18:00.000Z,"4.93","16",20,10,0
2020-02-23T16:30:00.000Z,"4.83","16",20,10,0
2020-02-23T17:06:00.000Z,"4.83","16",20,10,0
2020-02-23T18:00:00.000Z,"4.83","16",20,10,0
2020-02-23T18:18:00.000Z,"4.93","16",20,10,0
2020-02-23T19:54:00.000Z,"4.87","16",20,10,0
2020-02-23T20:18:00.000Z,"4.95","16",20,10,0
2020-02-24T05:54:00.000Z,"4.72","16",20,10,0
2020-02-24T07:12:00.000Z,"4.62","16",20,10,0
2020-02-24T07:24:00.000Z,"4.66","16",20,10,0
2020-02-24T07:36:00.000Z,"4.89","16",20,10,0
2020-02-24T07:42:00.000Z,"4.89","16",20,10,0
2020-02-24T07:54:00.000Z,"4.74","16",20,10,0
2020-02-24T08:18:00.000Z,"4.70","16",20,10,0
2020-02-24T11:48:00.000Z,"4.53","16",20,10,0
2020-02-24T15:12:00.000Z,"4.56","16",20,10,0
2020-02-24T15:30:00.000Z,"4.85","16",20,10,0
2020-02-24T15:36:00.000Z,"4.87","16",20,10,0
2020-02-24T15:48:00.000Z,"4.70","16",20,10,0
2020-02-24T16:00:00.000Z,"4.64","16",20,10,0
2020-02-24T17:00:00.000Z,"4.76","16",20,10,0
2020-02-24T18:12:00.000Z,"5.18","16",20,10,0
2020-02-24T19:24:00.000Z,"5.76","16",20,10,0
2020-02-24T20:00:00.000Z,"5.97","16",20,10,0
2020-02-24T20:24:00.000Z,"6.34","16",20,10,0
2020-02-24T21:48:00.000Z,"6.76","16",20,10,0
2020-02-24T23:30:00.000Z,"7.13","16",20,10,0
2020-02-25T00:18:00.000Z,"7.22","16",20,10,0
2020-02-25T01:06:00.000Z,"7.20","16",20,10,0
2020-02-25T02:54:00.000Z,"6.86","16",20,10,0
2020-02-25T06:24:00.000Z,"5.97","16",20,10,0
2020-02-25T06:48:00.000Z,"5.74","16",20,10,0
2020-02-25T07:30:00.000Z,"5.76","16",20,10,0
2020-02-25T09:00:00.000Z,"5.46","16",20,10,0
2020-02-25T09:42:00.000Z,"5.39","16",20,10,0
2020-02-25T10:00:00.000Z,"5.53","16",20,10,0
2020-02-25T10:12:00.000Z,"5.39","16",20,10,0
2020-02-25T10:36:00.000Z,"5.30","16",20,10,0
2020-02-25T13:42:00.000Z,"5.04","16",20,10,0
2020-02-25T14:48:00.000Z,"5.11","16",20,10,0
2020-02-25T16:00:00.000Z,"5.02","16",20,10,0
2020-02-25T18:30:00.000Z,"5.23","16",20,10,0
2020-02-25T21:36:00.000Z,"5.32","16",20,10,0
2020-02-26T00:06:00.000Z,"5.78","16",20,10,0
2020-02-26T01:36:00.000Z,"5.79","16",20,10,0
2020-02-26T02:12:00.000Z,"5.71","16",20,10,0
2020-02-26T03:30:00.000Z,"5.81","16",20,10,0
2020-02-26T05:42:00.000Z,"5.65","16",20,10,0
2020-02-26T07:24:00.000Z,"5.39","16",20,10,0
2020-02-26T09:42:00.000Z,"5.23","16",20,10,0
2020-02-26T10:06:00.000Z,"5.14","16",20,10,0
2020-02-26T15:42:00.000Z,"4.74","16",20,10,0
2020-02-27T00:36:00.000Z,"4.53","16",20,10,0
2020-02-27T01:30:00.000Z,"4.64","16",20,10,0
2020-02-27T03:30:00.000Z,"5.18","16",20,10,0
2020-02-27T06:00:00.000Z,"6.57","16",20,10,0
2020-02-27T07:06:00.000Z,"6.86","16",20,10,0
2020-02-27T08:00:00.000Z,"6.99","16",20,10,0
2020-02-27T10:06:00.000Z,"6.76","16",20,10,0
2020-02-27T12:30:00.000Z,"6.24","16",20,10,0
2020-02-27T12:48:00.000Z,"6.10","16",20,10,0
2020-02-27T16:06:00.000Z,"5.52","16",20,10,0
2020-02-27T20:00:00.000Z,"5.07","16",20,10,0
2020-02-27T20:24:00.000Z,"4.91","16",20,10,0
2020-02-27T21:00:00.000Z,"4.99","16",20,10,0
2020-02-28T02:24:00.000Z,"4.62","16",20,10,0
2020-02-28T06:54:00.000Z,"4.51","16",20,10,0
2020-02-28T07:54:00.000Z,"4.60","16",20,10,0
2020-02-28T09:48:00.000Z,"4.49","16",20,10,0
2020-02-28T12:30:00.000Z,"4.49","16",20,10,0
2020-02-28T13:00:00.000Z,"4.60","16",20,10,0
2020-02-28T15:36:00.000Z,"4.56","16",20,10,0
2020-02-28T17:06:00.000Z,"4.72","16",20,10,0
2020-02-28T19:42:00.000Z,"5.41","16",20,10,0
2020-02-29T01:00:00.000Z,"5.23","16",20,10,0
2020-02-29T02:24:00.000Z,"5.36","16",20,10,0
2020-02-29T03:24:00.000Z,"5.65","16",20,10,0
2020-02-29T04:00:00.000Z,"6.03","16",20,10,0
2020-02-29T04:18:00.000Z,"6.32","16",20,10,0
2020-02-29T05:12:00.000Z,"7.91","16",20,10,0
2020-02-29T05:36:00.000Z,"8.85","16",20,10,0
2020-02-29T06:18:00.000Z,"10.1","16",20,10,0
2020-02-29T07:00:00.000Z,"11.2","16",20,10,0
2020-02-29T07:18:00.000Z,"11.6","16",20,10,0
2020-02-29T07:48:00.000Z,"12.1","16",20,10,0
2020-02-29T08:12:00.000Z,"12.4","16",20,10,0
2020-02-29T09:00:00.000Z,"12.7","16",20,10,0
2020-02-29T09:36:00.000Z,"12.6","16",20,10,0
2020-02-29T09:54:00.000Z,"12.8","16",20,10,0
2020-02-29T10:30:00.000Z,"12.5","16",20,10,0
2020-02-29T10:54:00.000Z,"12.5","16",20,10,0
2020-02-29T12:18:00.000Z,"11.8","16",20,10,0
2020-02-29T13:18:00.000Z,"11.0","16",20,10,0
2020-02-29T14:42:00.000Z,"9.40","16",20,10,0
2020-02-29T15:00:00.000Z,"9.31","16",20,10,0
2020-02-29T16:00:00.000Z,"8.44","16",20,10,0
2020-02-29T17:30:00.000Z,"7.56","16",20,10,0
2020-02-29T19:24:00.000Z,"6.80","16",20,10,0
2020-02-29T21:06:00.000Z,"6.53","16",20,10,0
2020-02-29T22:00:00.000Z,"6.51","16",20,10,0
2020-03-01T01:06:00.000Z,"6.12","16",20,10,0
2020-03-01T10:42:00.000Z,"5.74","16",20,10,0
2020-03-01T12:42:00.000Z,"5.69","16",20,10,0
2020-03-01T13:18:00.000Z,"5.79","16",20,10,0
2020-03-01T14:18:00.000Z,"5.64","16",20,10,0
2020-03-01T14:36:00.000Z,"5.76","16",20,10,0
2020-03-01T15:12:00.000Z,"5.84","16",20,10,0
2020-03-01T19:12:00.000Z,"5.67","16",20,10,0
2020-03-02T00:18:00.000Z,"5.98","16",20,10,0
2020-03-02T00:30:00.000Z,"6.03","16",20,10,0
2020-03-02T01:00:00.000Z,"6.43","16",20,10,0
2020-03-02T01:48:00.000Z,"6.59","16",20,10,0
2020-03-02T02:12:00.000Z,"6.80","16",20,10,0
2020-03-02T02:36:00.000Z,"7.17","16",20,10,0
2020-03-02T03:30:00.000Z,"7.37","16",20,10,0
2020-03-02T04:18:00.000Z,"7.37","16",20,10,0
2020-03-02T05:54:00.000Z,"7.05","16",20,10,0
2020-03-02T07:18:00.000Z,"7.05","16",20,10,0
2020-03-02T11:12:00.000Z,"6.36","16",20,10,0
2020-03-02T15:12:00.000Z,"6.26","16",20,10,0
2020-03-02T16:00:00.000Z,"6.44","16",20,10,0
2020-03-02T16:18:00.000Z,"6.37","16",20,10,0
2020-03-02T18:30:00.000Z,"6.39","16",20,10,0
2020-03-02T21:24:00.000Z,"6.14","16",20,10,0
2020-03-02T23:36:00.000Z,"6.15","16",20,10,0
2020-03-03T07:24:00.000Z,"5.69","16",20,10,0
2020-03-03T08:24:00.000Z,"5.72","16",20,10,0
2020-03-03T11:06:00.000Z,"5.58","16",20,10,0
2020-03-03T12:36:00.000Z,"5.71","16",20,10,0
2020-03-03T13:12:00.000Z,"5.81","16",20,10,0
2020-03-03T13:30:00.000Z,"5.97","16",20,10,0
2020-03-03T13:54:00.000Z,"5.79","16",20,10,0
2020-03-03T15:12:00.000Z,"5.84","16",20,10,0
2020-03-03T19:48:00.000Z,"5.53","16",20,10,0
2020-03-04T01:24:00.000Z,"5.32","16",20,10,0
2020-03-04T06:00:00.000Z,"5.27","16",20,10,0
2020-03-04T09:00:00.000Z,"5.37","16",20,10,0
2020-03-04T09:42:00.000Z,"5.32","16",20,10,0
2020-03-04T10:24:00.000Z,"5.41","16",20,10,0
2020-03-04T13:24:00.000Z,"5.37","16",20,10,0
2020-03-04T13:48:00.000Z,"5.48","16",20,10,0
2020-03-04T14:06:00.000Z,"5.39","16",20,10,0
2020-03-04T16:06:00.000Z,"5.34","16",20,10,0
2020-03-04T17:30:00.000Z,"5.37","16",20,10,0
2020-03-04T23:00:00.000Z,"5.25","16",20,10,0
2020-03-05T01:30:00.000Z,"5.39","16",20,10,0
2020-03-05T03:12:00.000Z,"5.64","16",20,10,0
2020-03-05T03:54:00.000Z,"6.09","16",20,10,0
2020-03-05T04:42:00.000Z,"6.05","16",20,10,0
2020-03-05T05:24:00.000Z,"6.55","16",20,10,0
2020-03-05T07:00:00.000Z,"7.56","16",20,10,0
2020-03-05T07:42:00.000Z,"7.69","16",20,10,0
2020-03-05T08:00:00.000Z,"7.87","16",20,10,0
2020-03-05T09:12:00.000Z,"8.04","16",20,10,0
2020-03-05T11:00:00.000Z,"7.98","16",20,10,0
2020-03-05T12:54:00.000Z,"8.64","16",20,10,0
2020-03-05T13:54:00.000Z,"8.74","16",20,10,0
2020-03-05T14:54:00.000Z,"8.58","16",20,10,0
2020-03-05T15:54:00.000Z,"8.29","16",20,10,0
2020-03-05T17:48:00.000Z,"7.50","16",20,10,0
2020-03-05T20:12:00.000Z,"6.74","16",20,10,0
2020-03-05T20:30:00.000Z,"6.51","16",20,10,0
2020-03-05T21:06:00.000Z,"6.51","16",20,10,0
2020-03-05T22:00:00.000Z,"6.34","16",20,10,0
2020-03-05T22:24:00.000Z,"6.37","16",20,10,0
2020-03-05T23:24:00.000Z,"6.12","16",20,10,0
2020-03-06T02:12:00.000Z,"5.83","16",20,10,0
2020-03-06T02:54:00.000Z,"6.00","16",20,10,0
2020-03-06T03:24:00.000Z,"5.97","16",20,10,0
2020-03-06T03:48:00.000Z,"6.05","16",20,10,0
2020-03-06T06:00:00.000Z,"7.05","16",20,10,0
2020-03-06T07:00:00.000Z,"7.39","16",20,10,0
2020-03-06T07:36:00.000Z,"7.82","16",20,10,0
2020-03-06T08:30:00.000Z,"7.78","16",20,10,0
2020-03-06T09:36:00.000Z,"7.89","16",20,10,0
2020-03-06T13:06:00.000Z,"6.94","16",20,10,0
2020-03-06T15:54:00.000Z,"6.55","16",20,10,0
2020-03-06T16:24:00.000Z,"6.32","16",20,10,0
2020-03-06T16:54:00.000Z,"6.41","16",20,10,0
2020-03-06T22:06:00.000Z,"5.86","16",20,10,0
2020-03-07T00:48:00.000Z,"5.69","16",20,10,0
2020-03-07T10:06:00.000Z,"5.36","16",20,10,0
2020-03-07T11:18:00.000Z,"5.39","16",20,10,0
2020-03-07T12:36:00.000Z,"5.27","16",20,10,0
2020-03-07T15:24:00.000Z,"5.25","16",20,10,0
2020-03-07T15:54:00.000Z,"5.34","16",20,10,0
2020-03-07T16:24:00.000Z,"5.25","16",20,10,0
2020-03-08T02:00:00.000Z,"5.25","16",20,10,0
2020-03-08T03:42:00.000Z,"5.45","16",20,10,0
2020-03-08T05:12:00.000Z,"5.74","16",20,10,0
2020-03-08T07:36:00.000Z,"6.07","16",20,10,0
2020-03-08T11:42:00.000Z,"5.74","16",20,10,0
2020-03-08T12:36:00.000Z,"5.76","16",20,10,0
2020-03-08T13:18:00.000Z,"5.95","16",20,10,0
2020-03-08T13:48:00.000Z,"5.88","16",20,10,0
2020-03-08T17:36:00.000Z,"5.91","16",20,10,0
2020-03-08T18:24:00.000Z,"5.98","16",20,10,0
2020-03-09T00:18:00.000Z,"5.57","16",20,10,0
2020-03-09T09:24:00.000Z,"5.43","16",20,10,0
2020-03-09T10:12:00.000Z,"5.52","16",20,10,0
2020-03-09T14:00:00.000Z,"5.34","16",20,10,0
2020-03-09T18:48:00.000Z,"5.34","16",20,10,0
2020-03-10T01:54:00.000Z,"5.60","16",20,10,0
2020-03-10T09:54:00.000Z,"5.41","16",20,10,0
2020-03-10T16:30:00.000Z,"5.48","16",20,10,0
2020-03-11T04:30:00.000Z,"5.00","16",20,10,0
2020-03-11T13:06:00.000Z,"5.22","16",20,10,0
2020-03-11T17:06:00.000Z,"5.60","16",20,10,0
2020-03-11T21:18:00.000Z,"5.52","16",20,10,0
2020-03-12T00:54:00.000Z,"5.65","16",20,10,0
2020-03-12T06:12:00.000Z,"5.43","16",20,10,0
2020-03-12T07:24:00.000Z,"5.25","16",20,10,0
2020-03-12T07:48:00.000Z,"5.29","16",20,10,0
2020-03-12T11:42:00.000Z,"4.97","16",20,10,0
2020-03-12T15:18:00.000Z,"4.82","16",20,10,0
2020-03-13T08:18:00.000Z,"4.54","16",20,10,0
2020-03-13T11:18:00.000Z,"4.39","16",20,10,0
2020-03-13T23:00:00.000Z,"4.43","16",20,10,0
2020-03-14T00:42:00.000Z,"4.60","16",20,10,0
2020-03-14T02:54:00.000Z,"5.23","16",20,10,0
2020-03-14T04:00:00.000Z,"5.34","16",20,10,0
2020-03-14T09:12:00.000Z,"4.85","16",20,10,0
2020-03-14T12:48:00.000Z,"4.80","16",20,10,0
2020-03-14T17:18:00.000Z,"4.56","16",20,10,0
2020-03-14T17:54:00.000Z,"4.64","16",20,10,0
2020-03-14T19:00:00.000Z,"4.47","16",20,10,0
2020-03-15T07:54:00.000Z,"4.34","16",20,10,0
2020-03-15T10:00:00.000Z,"4.25","16",20,10,0
2020-03-15T11:30:00.000Z,"4.30","16",20,10,0
2020-03-15T12:12:00.000Z,"4.23","16",20,10,0
2020-03-15T15:18:00.000Z,"4.43","16",20,10,0
2020-03-15T15:48:00.000Z,"4.66","16",20,10,0
2020-03-15T16:00:00.000Z,"4.56","16",20,10,0
2020-03-15T20:36:00.000Z,"4.56","16",20,10,0
2020-03-16T00:36:00.000Z,"4.34","16",20,10,0
2020-03-16T10:18:00.000Z,"4.13","16",20,10,0
2020-03-16T10:48:00.000Z,"4.09","16",20,10,0
2020-03-16T11:06:00.000Z,"3.99","16",20,10,0
2020-03-16T12:24:00.000Z,"4.08","16",20,10,0
2020-03-16T13:54:00.000Z,"3.97","16",20,10,0
2020-03-16T14:12:00.000Z,"4.02","16",20,10,0
2020-03-16T15:18:00.000Z,"3.90","16",20,10,0
2020-03-16T17:12:00.000Z,"4.02","16",20,10,0
2020-03-16T17:36:00.000Z,"3.97","16",20,10,0
2020-03-17T08:06:00.000Z,"3.83","16",20,10,0
2020-03-17T10:12:00.000Z,"3.70","16",20,10,0
2020-03-17T12:06:00.000Z,"3.75","16",20,10,0
2020-03-17T14:00:00.000Z,"3.65","16",20,10,0
2020-03-17T19:30:00.000Z,"3.75","16",20,10,0
2020-03-18T07:12:00.000Z,"3.67","16",20,10,0
2020-03-18T13:48:00.000Z,"3.47","16",20,10,0
2020-03-18T14:06:00.000Z,"3.53","16",20,10,0
2020-03-18T15:12:00.000Z,"3.47","16",20,10,0
2020-03-18T18:00:00.000Z,"3.57","16",20,10,0
2020-03-18T21:12:00.000Z,"3.53","16",20,10,0
2020-03-18T21:30:00.000Z,"3.72","16",20,10,0
2020-03-18T21:48:00.000Z,"3.57","16",20,10,0
2020-03-18T22:30:00.000Z,"3.52","16",20,10,0
2020-03-19T09:36:00.000Z,"3.48","16",20,10,0
2020-03-19T11:12:00.000Z,"3.33","16",20,10,0
2020-03-19T12:12:00.000Z,"3.45","16",20,10,0
2020-03-19T13:00:00.000Z,"3.37","16",20,10,0
2020-03-19T14:30:00.000Z,"3.47","16",20,10,0
2020-03-19T15:00:00.000Z,"3.40","16",20,10,0
2020-03-19T22:06:00.000Z,"3.43","16",20,10,0
2020-03-20T12:18:00.000Z,"3.28","16",20,10,0
2020-03-20T20:36:00.000Z,"3.31","16",20,10,0
2020-03-21T14:24:00.000Z,"3.10","16",20,10,0
2020-03-22T06:42:00.000Z,"3.03","16",20,10,0
2020-03-22T07:06:00.000Z,"3.08","16",20,10,0
2020-03-22T07:48:00.000Z,"3.01","16",20,10,0
2020-03-22T12:54:00.000Z,"2.96","16",20,10,0
2020-03-23T06:00:00.000Z,"2.90","16",20,10,0
2020-03-23T14:36:00.000Z,"2.70","16",20,10,0
2020-03-23T16:00:00.000Z,"2.81","16",20,10,0
2020-03-23T17:24:00.000Z,"2.73","16",20,10,0
2020-03-23T21:00:00.000Z,"2.78","16",20,10,0
2020-03-24T07:42:00.000Z,"2.72","16",20,10,0
2020-03-24T10:06:00.000Z,"2.63","16",20,10,0
2020-03-24T12:06:00.000Z,"2.67","16",20,10,0
2020-03-24T12:54:00.000Z,"2.60","16",20,10,0
2020-03-24T13:18:00.000Z,"2.67","16",20,10,0
2020-03-24T14:30:00.000Z,"2.55","16",20,10,0
2020-03-24T16:42:00.000Z,"2.63","16",20,10,0
2020-03-24T17:18:00.000Z,"2.55","16",20,10,0
2020-03-24T19:06:00.000Z,"2.63","16",20,10,0
2020-03-25T07:30:00.000Z,"2.60","16",20,10,0
2020-03-25T09:36:00.000Z,"2.49","16",20,10,0
2020-03-25T12:00:00.000Z,"2.52","16",20,10,0
2020-03-25T13:30:00.000Z,"2.40","16",20,10,0
2020-03-25T16:18:00.000Z,"2.49","16",20,10,0
2020-03-26T04:18:00.000Z,"2.49","16",20,10,0
2020-03-26T09:06:00.000Z,"2.45","16",20,10,0
2020-03-26T10:06:00.000Z,"2.37","16",20,10,0
2020-03-26T12:30:00.000Z,"2.39","16",20,10,0
2020-03-26T13:36:00.000Z,"2.30","16",20,10,0
2020-03-26T16:06:00.000Z,"2.42","16",20,10,0
2020-03-26T16:48:00.000Z,"2.35","16",20,10,0
2020-03-26T18:18:00.000Z,"2.44","16",20,10,0
2020-03-26T20:48:00.000Z,"2.44","16",20,10,0
2020-03-26T21:48:00.000Z,"2.39","16",20,10,0
2020-03-27T07:54:00.000Z,"2.35","16",20,10,0
2020-03-27T11:42:00.000Z,"2.20","16",20,10,0
2020-03-27T12:24:00.000Z,"2.27","16",20,10,0
2020-03-27T14:30:00.000Z,"2.21","16",20,10,0
2020-03-27T15:06:00.000Z,"2.29","16",20,10,0
2020-03-28T06:12:00.000Z,"2.27","16",20,10,0
2020-03-28T10:18:00.000Z,"2.20","16",20,10,0
2020-03-28T15:00:00.000Z,"2.29","16",20,10,0
2020-03-28T17:00:00.000Z,"2.20","16",20,10,0
2020-03-29T03:24:00.000Z,"2.20","16",20,10,0
2020-03-29T11:48:00.000Z,"2.07","16",20,10,0
2020-03-29T12:12:00.000Z,"2.27","16",20,10,0
2020-03-29T12:42:00.000Z,"2.06","16",20,10,0
2020-03-30T07:48:00.000Z,"2.02","16",20,10,0
2020-03-30T08:24:00.000Z,"1.99","16",20,10,0
2020-03-30T09:06:00.000Z,"1.81","16",20,10,0
2020-03-30T10:06:00.000Z,"1.97","16",20,10,0
2020-03-30T12:06:00.000Z,"2.02","16",20,10,0
2020-03-30T13:24:00.000Z,"1.95","16",20,10,0
2020-03-30T13:48:00.000Z,"2.09","16",20,10,0
2020-03-30T14:12:00.000Z,"1.93","16",20,10,0
2020-03-30T14:48:00.000Z,"1.92","16",20,10,0
2020-03-30T17:48:00.000Z,"2.02","16",20,10,0
2020-03-30T23:36:00.000Z,"1.97","16",20,10,0
2020-03-31T06:30:00.000Z,"2.02","16",20,10,0
2020-03-31T09:54:00.000Z,"2.02","16",20,10,0
2020-03-31T10:48:00.000Z,"1.92","16",20,10,0
2020-03-31T11:30:00.000Z,"2.02","16",20,10,0
2020-03-31T12:00:00.000Z,"2.00","16",20,10,0
2020-03-31T12:36:00.000Z,"1.86","16",20,10,0
2020-03-31T18:48:00.000Z,"1.95","16",20,10,0
2020-04-01T06:24:00.000Z,"1.88","16",20,10,0
2020-04-01T06:42:00.000Z,"2.00","16",20,10,0
2020-04-01T09:36:00.000Z,"1.79","16",20,10,0
2020-04-01T11:54:00.000Z,"1.83","16",20,10,0
2020-04-01T14:06:00.000Z,"1.73","16",20,10,0
2020-04-01T14:30:00.000Z,"1.86","16",20,10,0
2020-04-01T14:54:00.000Z,"1.78","16",20,10,0
2020-04-01T15:42:00.000Z,"1.90","16",20,10,0
2020-04-01T16:48:00.000Z,"1.85","16",20,10,0
2020-04-02T07:48:00.000Z,"1.81","16",20,10,0
2020-04-02T10:24:00.000Z,"1.75","16",20,10,0
2020-04-02T11:24:00.000Z,"1.81","16",20,10,0
2020-04-02T13:54:00.000Z,"1.73","16",20,10,0
