"Date (TU)","Valeur (en mm³/s)","Statut","Qualification","Méthode","Continuité"
2020-04-02T10:24:00.000Z,"1750000000","16",20,10,0
2020-04-02T11:24:00.000Z,"1810000000","16",20,10,0
2020-04-02T13:54:00.000Z,"1730000000","16",20,10,0
2020-04-02T14:36:00.000Z,"1790000000","16",20,10,0
2020-04-02T15:00:00.000Z,"1720000000","16",20,10,0
2020-04-02T18:30:00.000Z,"1790000000","16",20,10,0
2020-04-03T05:06:00.000Z,"1760000000","16",20,10,0
2020-04-03T06:06:00.000Z,"1780000000","16",20,10,0
2020-04-03T06:18:00.000Z,"1930000000","16",20,10,0
2020-04-03T06:36:00.000Z,"1570000000","16",20,10,0
2020-04-03T06:48:00.000Z,"1700000000","16",20,10,0
2020-04-03T07:06:00.000Z,"1750000000","16",20,10,0
2020-04-03T09:48:00.000Z,"1730000000","16",20,10,0
2020-04-03T10:18:00.000Z,"1670000000","16",20,10,0
2020-04-03T11:42:00.000Z,"1700000000","16",20,10,0
2020-04-03T12:54:00.000Z,"1610000000","16",20,10,0
2020-04-03T13:48:00.000Z,"1720000000","16",20,10,0
2020-04-03T14:24:00.000Z,"1670000000","16",20,10,0
2020-04-03T18:48:00.000Z,"1730000000","16",20,10,0
2020-04-04T05:24:00.000Z,"1720000000","16",20,10,0
2020-04-04T11:06:00.000Z,"1540000000","16",20,10,0
2020-04-04T12:18:00.000Z,"1610000000","16",20,10,0
2020-04-04T14:30:00.000Z,"1540000000","16",20,10,0
2020-04-04T20:54:00.000Z,"1640000000","16",20,10,0
2020-04-05T05:42:00.000Z,"1620000000","16",20,10,0
2020-04-05T09:24:00.000Z,"1570000000","16",20,10,0
2020-04-05T10:24:00.000Z,"1480000000","16",20,10,0
2020-04-05T11:06:00.000Z,"1560000000","16",20,10,0
2020-04-05T12:48:00.000Z,"1540000000","16",20,10,0
2020-04-05T13:24:00.000Z,"1480000000","16",20,10,0
2020-04-05T15:18:00.000Z,"1540000000","16",20,10,0
2020-04-05T22:24:00.000Z,"1540000000","16",20,10,0
2020-04-06T06:24:00.000Z,"1700000000","16",20,10,0
2020-04-06T09:18:00.000Z,"1590000000","16",20,10,0
2020-04-06T10:00:00.000Z,"1650000000","16",20,10,0
2020-04-06T13:12:00.000Z,"1610000000","16",20,10,0
2020-04-06T14:42:00.000Z,"1650000000","16",20,10,0
2020-04-06T16:00:00.000Z,"1540000000","16",20,10,0
2020-04-06T21:30:00.000Z,"1590000000","16",20,10,0
2020-04-07T07:00:00.000Z,"1530000000","16",20,10,0
2020-04-07T07:30:00.000Z,"1460000000","16",20,10,0
2020-04-07T09:36:00.000Z,"1540000000","16",20,10,0
2020-04-07T11:06:00.000Z,"1480000000","16",20,10,0
2020-04-07T12:00:00.000Z,"1560000000","16",20,10,0
2020-04-07T15:00:00.000Z,"1460000000","16",20,10,0
2020-04-07T22:42:00.000Z,"1570000000","16",20,10,0
2020-04-08T06:42:00.000Z,"1510000000","16",20,10,0
2020-04-08T07:00:00.000Z,"1610000000","16",20,10,0
2020-04-08T08:00:00.000Z,"1540000000","16",20,10,0
2020-04-08T08:18:00.000Z,"1790000000","16",20,10,0
2020-04-08T08:24:00.000Z,"1790000000","16",20,10,0
2020-04-08T08:42:00.000Z,"1570000000","16",20,10,0
2020-04-08T09:00:00.000Z,"1510000000","16",20,10,0
2020-04-08T10:36:00.000Z,"1400000000","16",20,10,0
2020-04-08T11:36:00.000Z,"1500000000","16",20,10,0
2020-04-08T12:06:00.000Z,"1420000000","16",20,10,0
2020-04-08T14:18:00.000Z,"1460000000","16",20,10,0
2020-04-09T05:12:00.000Z,"1450000000","16",20,10,0
2020-04-09T08:00:00.000Z,"1360000000","16",20,10,0
2020-04-09T12:42:00.000Z,"1340000000","16",20,10,0
2020-04-09T13:36:00.000Z,"1230000000","16",20,10,0
2020-04-09T16:24:00.000Z,"1350000000","16",20,10,0
2020-04-10T06:00:00.000Z,"1360000000","16",20,10,0
2020-04-10T06:30:00.000Z,"1250000000","16",20,10,0
2020-04-10T06:42:00.000Z,"1070000000","16",20,10,0
2020-04-10T06:48:00.000Z,"1030000000","16",20,10,0
2020-04-10T07:06:00.000Z,"1320000000","16",20,10,0
2020-04-10T07:18:00.000Z,"1370000000","16",20,10,0
2020-04-10T08:00:00.000Z,"1310000000","16",20,10,0
2020-04-10T08:48:00.000Z,"1340000000","16",20,10,0
2020-04-10T09:48:00.000Z,"1230000000","16",20,10,0
2020-04-10T10:36:00.000Z,"1270000000","16",20,10,0
2020-04-10T14:06:00.000Z,"1220000000","16",20,10,0
2020-04-10T15:24:00.000Z,"1280000000","16",20,10,0
2020-04-11T06:00:00.000Z,"1290000000","16",20,10,0
2020-04-11T11:36:00.000Z,"1180000000","16",20,10,0
2020-04-11T16:48:00.000Z,"1270000000","16",20,10,0
2020-04-12T06:12:00.000Z,"1270000000","16",20,10,0
2020-04-12T11:30:00.000Z,"1150000000","16",20,10,0
2020-04-12T13:54:00.000Z,"1230000000","16",20,10,0
2020-04-12T22:30:00.000Z,"1200000000","16",20,10,0
2020-04-13T06:12:00.000Z,"1240000000","16",20,10,0
2020-04-14T06:48:00.000Z,"1170000000","16",20,10,0
2020-04-14T09:48:00.000Z,"1080000000","16",20,10,0
2020-04-14T12:30:00.000Z,"1130000000","16",20,10,0
2020-04-14T13:18:00.000Z,"1060000000","16",20,10,0
2020-04-14T16:18:00.000Z,"1130000000","16",20,10,0
2020-04-15T04:54:00.000Z,"1100000000","16",20,10,0
2020-04-15T07:00:00.000Z,"1120000000","16",20,10,0
2020-04-15T07:18:00.000Z,"1160000000","16",20,10,0
2020-04-15T07:48:00.000Z,"1100000000","16",20,10,0
2020-04-15T09:48:00.000Z,"1030000000","16",20,10,0
2020-04-15T12:30:00.000Z,"1070000000","16",20,10,0
2020-04-15T13:48:00.000Z,"1000000000","16",20,10,0
2020-04-15T16:54:00.000Z,"1080000000","16",20,10,0
2020-04-15T18:06:00.000Z,"1030000000","16",20,10,0
2020-04-16T07:36:00.000Z,"1070000000","16",20,10,0
2020-04-16T08:54:00.000Z,"1010000000","16",20,10,0
2020-04-16T10:18:00.000Z,"1050000000","16",20,10,0
2020-04-16T11:42:00.000Z,"969000000","16",20,10,0
2020-04-16T12:00:00.000Z,"969000000","16",20,10,0
2020-04-16T12:18:00.000Z,"1030000000","16",20,10,0
2020-04-16T12:48:00.000Z,"969000000","16",20,10,0
2020-04-16T13:48:00.000Z,"961000000","16",20,10,0
2020-04-16T18:42:00.000Z,"1000000000","16",20,10,0
2020-04-17T00:48:00.000Z,"985000000","16",20,10,0
2020-04-17T02:18:00.000Z,"1130000000","16",20,10,0
2020-04-17T03:48:00.000Z,"1120000000","16",20,10,0
2020-04-17T05:54:00.000Z,"1350000000","16",20,10,0
2020-04-17T08:24:00.000Z,"1360000000","16",20,10,0
2020-04-17T09:18:00.000Z,"1430000000","16",20,10,0
2020-04-17T13:18:00.000Z,"1250000000","16",20,10,0
2020-04-17T14:18:00.000Z,"1420000000","16",20,10,0
2020-04-17T15:24:00.000Z,"1280000000","16",20,10,0
2020-04-17T19:00:00.000Z,"1230000000","16",20,10,0
2020-04-17T19:24:00.000Z,"1160000000","16",20,10,0
2020-04-17T21:06:00.000Z,"1200000000","16",20,10,0
2020-04-18T07:24:00.000Z,"1120000000","16",20,10,0
2020-04-18T10:48:00.000Z,"1030000000","16",20,10,0
2020-04-18T12:06:00.000Z,"1090000000","16",20,10,0
2020-04-18T12:54:00.000Z,"1060000000","16",20,10,0
2020-04-18T13:12:00.000Z,"1120000000","16",20,10,0
2020-04-18T13:36:00.000Z,"1080000000","16",20,10,0
2020-04-18T14:12:00.000Z,"1140000000","16",20,10,0
2020-04-18T14:24:00.000Z,"1240000000","16",20,10,0
2020-04-18T14:42:00.000Z,"1590000000","16",20,10,0
2020-04-18T14:48:00.000Z,"1620000000","16",20,10,0
2020-04-18T15:12:00.000Z,"1460000000","16",20,10,0
2020-04-18T16:18:00.000Z,"1560000000","16",20,10,0
2020-04-18T16:30:00.000Z,"1750000000","16",20,10,0
2020-04-18T16:54:00.000Z,"2530000000","16",20,10,0
2020-04-18T17:12:00.000Z,"2550000000","16",20,10,0
2020-04-18T17:24:00.000Z,"2700000000","16",20,10,0
2020-04-18T17:30:00.000Z,"2680000000","16",20,10,0
2020-04-18T17:42:00.000Z,"2450000000","16",20,10,0
2020-04-18T17:54:00.000Z,"2440000000","16",20,10,0
2020-04-18T18:24:00.000Z,"2970000000","16",20,10,0
2020-04-18T18:54:00.000Z,"2990000000","16",20,10,0
2020-04-18T19:18:00.000Z,"3120000000","16",20,10,0
2020-04-18T19:30:00.000Z,"3030000000","16",20,10,0
2020-04-18T20:42:00.000Z,"2200000000","16",20,10,0
2020-04-18T21:54:00.000Z,"1830000000","16",20,10,0
2020-04-18T23:42:00.000Z,"1570000000","16",20,10,0
2020-04-19T05:30:00.000Z,"1280000000","16",20,10,0
2020-04-19T06:00:00.000Z,"1170000000","16",20,10,0
2020-04-19T07:00:00.000Z,"1230000000","16",20,10,0
2020-04-19T12:54:00.000Z,"1120000000","16",20,10,0
2020-04-19T16:24:00.000Z,"1140000000","16",20,10,0
2020-04-20T01:54:00.000Z,"1060000000","16",20,10,0
2020-04-20T06:12:00.000Z,"1140000000","16",20,10,0
2020-04-20T06:48:00.000Z,"1180000000","16",20,10,0
2020-04-20T07:12:00.000Z,"1280000000","16",20,10,0
2020-04-20T08:36:00.000Z,"1250000000","16",20,10,0
2020-04-20T09:12:00.000Z,"1360000000","16",20,10,0
2020-04-20T10:36:00.000Z,"1400000000","16",20,10,0
2020-04-20T11:18:00.000Z,"1760000000","16",20,10,0
2020-04-20T12:00:00.000Z,"2000000000","16",20,10,0
2020-04-20T13:24:00.000Z,"2160000000","16",20,10,0
2020-04-20T14:06:00.000Z,"2720000000","16",20,10,0
2020-04-20T14:54:00.000Z,"3060000000","16",20,10,0
2020-04-20T15:18:00.000Z,"3060000000","16",20,10,0
2020-04-20T15:54:00.000Z,"3220000000","16",20,10,0
2020-04-20T16:30:00.000Z,"3190000000","16",20,10,0
2020-04-20T17:30:00.000Z,"3370000000","16",20,10,0
2020-04-20T18:36:00.000Z,"3400000000","16",20,10,0
2020-04-20T19:30:00.000Z,"3310000000","16",20,10,0
2020-04-20T20:12:00.000Z,"3400000000","16",20,10,0
2020-04-20T21:06:00.000Z,"3300000000","16",20,10,0
2020-04-20T22:06:00.000Z,"3650000000","16",20,10,0
2020-04-20T23:00:00.000Z,"3650000000","16",20,10,0
2020-04-20T23:42:00.000Z,"3830000000","16",20,10,0
2020-04-21T00:12:00.000Z,"4040000000","16",20,10,0
2020-04-21T00:54:00.000Z,"4490000000","16",20,10,0
2020-04-21T01:12:00.000Z,"4560000000","16",20,10,0
2020-04-21T03:30:00.000Z,"4320000000","16",20,10,0
2020-04-21T04:54:00.000Z,"3850000000","16",20,10,0
2020-04-21T06:06:00.000Z,"3370000000","16",20,10,0
2020-04-21T07:12:00.000Z,"3010000000","16",20,10,0
2020-04-21T10:06:00.000Z,"2400000000","16",20,10,0
2020-04-21T12:42:00.000Z,"2130000000","16",20,10,0
2020-04-21T13:30:00.000Z,"1750000000","16",20,10,0
2020-04-21T14:06:00.000Z,"2040000000","16",20,10,0
2020-04-21T14:48:00.000Z,"1880000000","16",20,10,0
2020-04-21T18:06:00.000Z,"1670000000","16",20,10,0
2020-04-21T23:12:00.000Z,"1430000000","16",20,10,0
2020-04-22T06:00:00.000Z,"1310000000","16",20,10,0
2020-04-22T06:30:00.000Z,"1230000000","16",20,10,0
2020-04-22T07:18:00.000Z,"1290000000","16",20,10,0
2020-04-22T11:18:00.000Z,"1200000000","16",20,10,0
2020-04-22T13:18:00.000Z,"1240000000","16",20,10,0
2020-04-22T19:48:00.000Z,"1160000000","16",20,10,0
2020-04-23T07:54:00.000Z,"1120000000","16",20,10,0
2020-04-23T09:48:00.000Z,"1030000000","16",20,10,0
2020-04-23T11:24:00.000Z,"1030000000","16",20,10,0
2020-04-23T11:42:00.000Z,"994000000","16",20,10,0
2020-04-23T12:00:00.000Z,"1030000000","16",20,10,0
2020-04-23T15:36:00.000Z,"1070000000","16",20,10,0
2020-04-23T18:54:00.000Z,"1010000000","16",20,10,0
2020-04-23T20:24:00.000Z,"1060000000","16",20,10,0
2020-04-24T10:54:00.000Z,"1030000000","16",20,10,0
2020-04-24T14:42:00.000Z,"994000000","16",20,10,0
2020-04-25T07:00:00.000Z,"994000000","16",20,10,0
2020-04-25T10:36:00.000Z,"944000000","16",20,10,0
2020-04-25T11:54:00.000Z,"977000000","16",20,10,0
2020-04-25T13:36:00.000Z,"944000000","16",20,10,0
2020-04-25T13:54:00.000Z,"985000000","16",20,10,0
2020-04-25T18:30:00.000Z,"944000000","16",20,10,0
2020-04-26T09:06:00.000Z,"936000000","16",20,10,0
2020-04-26T10:42:00.000Z,"895000000","16",20,10,0
2020-04-26T11:48:00.000Z,"928000000","16",20,10,0
2020-04-26T13:18:00.000Z,"895000000","16",20,10,0
2020-04-26T14:12:00.000Z,"969000000","16",20,10,0
2020-04-26T14:36:00.000Z,"928000000","16",20,10,0
2020-04-26T18:00:00.000Z,"911000000","16",20,10,0
2020-04-27T07:42:00.000Z,"919000000","16",20,10,0
2020-04-27T08:12:00.000Z,"866000000","16",20,10,0
2020-04-27T09:24:00.000Z,"903000000","16",20,10,0
2020-04-27T14:36:00.000Z,"911000000","16",20,10,0
2020-04-27T14:54:00.000Z,"952000000","16",20,10,0
2020-04-27T17:42:00.000Z,"919000000","16",20,10,0
2020-04-27T21:00:00.000Z,"961000000","16",20,10,0
2020-04-27T23:12:00.000Z,"1070000000","16",20,10,0
2020-04-27T23:42:00.000Z,"1170000000","16",20,10,0
2020-04-28T01:18:00.000Z,"1230000000","16",20,10,0
2020-04-28T01:54:00.000Z,"1320000000","16",20,10,0
2020-04-28T04:36:00.000Z,"1390000000","16",20,10,0
2020-04-28T05:24:00.000Z,"1510000000","16",20,10,0
2020-04-28T06:30:00.000Z,"1480000000","16",20,10,0
2020-04-28T08:54:00.000Z,"1780000000","16",20,10,0
2020-04-28T10:36:00.000Z,"1750000000","16",20,10,0
2020-04-28T11:30:00.000Z,"1830000000","16",20,10,0
2020-04-28T14:00:00.000Z,"1670000000","16",20,10,0
2020-04-28T14:18:00.000Z,"1720000000","16",20,10,0
2020-04-28T15:12:00.000Z,"1560000000","16",20,10,0
2020-04-28T19:30:00.000Z,"1310000000","16",20,10,0
2020-04-29T05:48:00.000Z,"1140000000","16",20,10,0
2020-04-29T06:48:00.000Z,"1200000000","16",20,10,0
2020-04-29T08:30:00.000Z,"1170000000","16",20,10,0
2020-04-29T11:00:00.000Z,"1290000000","16",20,10,0
2020-04-29T13:18:00.000Z,"1290000000","16",20,10,0
2020-04-29T14:36:00.000Z,"1370000000","16",20,10,0
2020-04-29T17:54:00.000Z,"1320000000","16",20,10,0
2020-04-29T18:42:00.000Z,"1450000000","16",20,10,0
2020-04-29T20:00:00.000Z,"1450000000","16",20,10,0
2020-04-29T20:36:00.000Z,"1610000000","16",20,10,0
2020-04-29T22:00:00.000Z,"1780000000","16",20,10,0
2020-04-29T23:30:00.000Z,"1720000000","16",20,10,0
2020-04-30T01:42:00.000Z,"1970000000","16",20,10,0
2020-04-30T06:24:00.000Z,"1640000000","16",20,10,0
2020-04-30T08:30:00.000Z,"1620000000","16",20,10,0
2020-04-30T10:06:00.000Z,"1480000000","16",20,10,0
2020-04-30T11:42:00.000Z,"1500000000","16",20,10,0
2020-04-30T12:30:00.000Z,"1620000000","16",20,10,0
2020-04-30T13:06:00.000Z,"1500000000","16",20,10,0
2020-04-30T15:12:00.000Z,"1460000000","16",20,10,0
2020-04-30T18:18:00.000Z,"1610000000","16",20,10,0
2020-05-01T03:12:00.000Z,"1310000000","16",20,10,0
2020-05-01T11:30:00.000Z,"1160000000","16",20,10,0
2020-05-01T12:00:00.000Z,"1100000000","16",20,10,0
2020-05-01T14:18:00.000Z,"1130000000","16",20,10,0
2020-05-02T01:00:00.000Z,"977000000","16",20,10,0
2020-05-02T12:54:00.000Z,"944000000","16",20,10,0
2020-05-02T14:18:00.000Z,"895000000","16",20,10,0
2020-05-02T16:36:00.000Z,"952000000","16",20,10,0
2020-05-03T01:00:00.000Z,"1000000000","16",20,10,0
2020-05-03T15:00:00.000Z,"1020000000","16",20,10,0
2020-05-03T19:24:00.000Z,"961000000","16",20,10,0
2020-05-04T06:18:00.000Z,"919000000","16",20,10,0
2020-05-04T07:42:00.000Z,"961000000","16",20,10,0
2020-05-04T09:06:00.000Z,"919000000","16",20,10,0
2020-05-04T10:54:00.000Z,"928000000","16",20,10,0
2020-05-04T11:42:00.000Z,"969000000","16",20,10,0
2020-05-04T13:12:00.000Z,"903000000","16",20,10,0
2020-05-04T15:36:00.000Z,"936000000","16",20,10,0
2020-05-04T20:06:00.000Z,"878000000","16",20,10,0
2020-05-04T20:36:00.000Z,"919000000","16",20,10,0
2020-05-04T21:36:00.000Z,"911000000","16",20,10,0
2020-05-04T22:12:00.000Z,"1010000000","16",20,10,0
2020-05-04T23:12:00.000Z,"1150000000","16",20,10,0
2020-05-05T00:06:00.000Z,"1150000000","16",20,10,0
2020-05-05T02:06:00.000Z,"1590000000","16",20,10,0
2020-05-05T04:12:00.000Z,"1500000000","16",20,10,0
2020-05-05T05:06:00.000Z,"1640000000","16",20,10,0
2020-05-05T06:06:00.000Z,"1670000000","16",20,10,0
2020-05-05T07:12:00.000Z,"1500000000","16",20,10,0
2020-05-05T07:36:00.000Z,"1700000000","16",20,10,0
2020-05-05T07:54:00.000Z,"1540000000","16",20,10,0
2020-05-05T08:12:00.000Z,"1570000000","16",20,10,0
2020-05-05T08:42:00.000Z,"1460000000","16",20,10,0
2020-05-05T09:12:00.000Z,"1480000000","16",20,10,0
2020-05-05T11:06:00.000Z,"1310000000","16",20,10,0
2020-05-05T12:00:00.000Z,"1350000000","16",20,10,0
2020-05-05T14:00:00.000Z,"1200000000","16",20,10,0
2020-05-05T14:48:00.000Z,"1220000000","16",20,10,0
2020-05-05T17:18:00.000Z,"1120000000","16",20,10,0
2020-05-06T09:30:00.000Z,"961000000","16",20,10,0
2020-05-06T10:12:00.000Z,"919000000","16",20,10,0
2020-05-06T11:54:00.000Z,"919000000","16",20,10,0
2020-05-06T13:18:00.000Z,"838000000","16",20,10,0
2020-05-06T14:18:00.000Z,"849000000","16",20,10,0
2020-05-06T15:12:00.000Z,"895000000","16",20,10,0
2020-05-06T16:36:00.000Z,"903000000","16",20,10,0
2020-05-06T18:12:00.000Z,"878000000","16",20,10,0
2020-05-06T18:30:00.000Z,"817000000","16",20,10,0
2020-05-06T18:36:00.000Z,"813000000","16",20,10,0
2020-05-06T19:00:00.000Z,"878000000","16",20,10,0
2020-05-06T20:30:00.000Z,"903000000","16",20,10,0
2020-05-07T06:06:00.000Z,"870000000","16",20,10,0
2020-05-07T06:42:00.000Z,"852000000","16",20,10,0
2020-05-07T07:06:00.000Z,"810000000","16",20,10,0
2020-05-07T07:24:00.000Z,"806000000","16",20,10,0
2020-05-07T07:36:00.000Z,"813000000","16",20,10,0
2020-05-07T08:00:00.000Z,"870000000","16",20,10,0
2020-05-07T08:42:00.000Z,"895000000","16",20,10,0
2020-05-07T09:42:00.000Z,"852000000","16",20,10,0
2020-05-07T10:06:00.000Z,"866000000","16",20,10,0
2020-05-07T10:24:00.000Z,"849000000","16",20,10,0
2020-05-07T14:06:00.000Z,"842000000","16",20,10,0
2020-05-07T14:54:00.000Z,"859000000","16",20,10,0
2020-05-07T19:18:00.000Z,"842000000","16",20,10,0
2020-05-07T19:30:00.000Z,"838000000","16",20,10,0
2020-05-07T19:48:00.000Z,"788000000","16",20,10,0
2020-05-07T20:12:00.000Z,"831000000","16",20,10,0
2020-05-07T20:36:00.000Z,"834000000","16",20,10,0
2020-05-08T05:24:00.000Z,"838000000","16",20,10,0
2020-05-08T06:30:00.000Z,"834000000","16",20,10,0
2020-05-08T06:48:00.000Z,"792000000","16",20,10,0
2020-05-08T07:24:00.000Z,"827000000","16",20,10,0
2020-05-08T10:54:00.000Z,"824000000","16",20,10,0
2020-05-08T11:12:00.000Z,"878000000","16",20,10,0
2020-05-08T11:42:00.000Z,"831000000","16",20,10,0
2020-05-08T13:24:00.000Z,"806000000","16",20,10,0
2020-05-08T18:06:00.000Z,"813000000","16",20,10,0
2020-05-08T23:30:00.000Z,"799000000","16",20,10,0
2020-05-09T06:24:00.000Z,"810000000","16",20,10,0
2020-05-09T07:00:00.000Z,"824000000","16",20,10,0
2020-05-09T10:36:00.000Z,"799000000","16",20,10,0
2020-05-09T12:12:00.000Z,"802000000","16",20,10,0
2020-05-09T13:42:00.000Z,"785000000","16",20,10,0
2020-05-09T14:00:00.000Z,"817000000","16",20,10,0
2020-05-09T14:30:00.000Z,"788000000","16",20,10,0
2020-05-09T15:48:00.000Z,"795000000","16",20,10,0
2020-05-09T16:12:00.000Z,"842000000","16",20,10,0
2020-05-09T16:42:00.000Z,"813000000","16",20,10,0
2020-05-09T17:48:00.000Z,"802000000","16",20,10,0
2020-05-09T19:18:00.000Z,"810000000","16",20,10,0
2020-05-09T19:54:00.000Z,"870000000","16",20,10,0
2020-05-09T21:18:00.000Z,"852000000","16",20,10,0
2020-05-09T21:24:00.000Z,"866000000","16",20,10,0
2020-05-09T21:30:00.000Z,"952000000","16",20,10,0
2020-05-09T21:42:00.000Z,"1310000000","16",20,10,0
2020-05-09T21:54:00.000Z,"1500000000","16",20,10,0
2020-05-09T22:42:00.000Z,"1570000000","16",20,10,0
2020-05-10T00:12:00.000Z,"2250000000","16",20,10,0
2020-05-10T00:48:00.000Z,"2370000000","16",20,10,0
2020-05-10T01:18:00.000Z,"2370000000","16",20,10,0
2020-05-10T08:54:00.000Z,"1320000000","16",20,10,0
2020-05-10T09:06:00.000Z,"1360000000","16",20,10,0
2020-05-10T09:18:00.000Z,"1570000000","16",20,10,0
2020-05-10T09:48:00.000Z,"1290000000","16",20,10,0
2020-05-10T10:48:00.000Z,"1180000000","16",20,10,0
2020-05-10T18:30:00.000Z,"944000000","16",20,10,0
2020-05-10T21:30:00.000Z,"903000000","16",20,10,0
2020-05-10T21:54:00.000Z,"952000000","16",20,10,0
2020-05-10T22:30:00.000Z,"886000000","16",20,10,0
2020-05-11T05:24:00.000Z,"856000000","16",20,10,0
2020-05-11T06:48:00.000Z,"827000000","16",20,10,0
2020-05-11T07:12:00.000Z,"838000000","16",20,10,0
2020-05-11T07:30:00.000Z,"1000000000","16",20,10,0
2020-05-11T07:48:00.000Z,"870000000","16",20,10,0
2020-05-11T08:06:00.000Z,"849000000","16",20,10,0
2020-05-11T10:30:00.000Z,"824000000","16",20,10,0
2020-05-11T11:42:00.000Z,"831000000","16",20,10,0
2020-05-11T12:00:00.000Z,"911000000","16",20,10,0
2020-05-11T12:36:00.000Z,"831000000","16",20,10,0
2020-05-11T12:54:00.000Z,"845000000","16",20,10,0
2020-05-11T13:54:00.000Z,"824000000","16",20,10,0
2020-05-11T15:18:00.000Z,"820000000","16",20,10,0
2020-05-11T15:36:00.000Z,"859000000","16",20,10,0
2020-05-11T16:06:00.000Z,"820000000","16",20,10,0
2020-05-11T22:30:00.000Z,"806000000","16",20,10,0
2020-05-12T05:42:00.000Z,"810000000","16",20,10,0
2020-05-12T06:06:00.000Z,"838000000","16",20,10,0
2020-05-12T06:42:00.000Z,"817000000","16",20,10,0
2020-05-12T09:30:00.000Z,"799000000","16",20,10,0
2020-05-12T14:00:00.000Z,"810000000","16",20,10,0
2020-05-12T16:42:00.000Z,"792000000","16",20,10,0
2020-05-13T06:12:00.000Z,"795000000","16",20,10,0
2020-05-13T07:24:00.000Z,"792000000","16",20,10,0
2020-05-13T07:42:00.000Z,"770000000","16",20,10,0
2020-05-13T08:06:00.000Z,"792000000","16",20,10,0
2020-05-13T09:54:00.000Z,"792000000","16",20,10,0
2020-05-13T10:36:00.000Z,"810000000","16",20,10,0
2020-05-13T12:54:00.000Z,"792000000","16",20,10,0
2020-05-13T19:12:00.000Z,"792000000","16",20,10,0
2020-05-13T19:36:00.000Z,"802000000","16",20,10,0
2020-05-13T20:18:00.000Z,"785000000","16",20,10,0
2020-05-14T04:24:00.000Z,"781000000","16",20,10,0
2020-05-14T10:36:00.000Z,"792000000","16",20,10,0
2020-05-14T12:54:00.000Z,"778000000","16",20,10,0
2020-05-14T14:12:00.000Z,"788000000","16",20,10,0
2020-05-14T14:30:00.000Z,"802000000","16",20,10,0
2020-05-14T15:00:00.000Z,"778000000","16",20,10,0
2020-05-14T16:36:00.000Z,"770000000","16",20,10,0
2020-05-14T20:42:00.000Z,"774000000","16",20,10,0
2020-05-14T21:06:00.000Z,"795000000","16",20,10,0
2020-05-14T21:36:00.000Z,"770000000","16",20,10,0
2020-05-14T23:36:00.000Z,"767000000","16",20,10,0
2020-05-15T05:06:00.000Z,"767000000","16",20,10,0
2020-05-15T06:54:00.000Z,"788000000","16",20,10,0
2020-05-15T08:06:00.000Z,"781000000","16",20,10,0
2020-05-15T08:54:00.000Z,"753000000","16",20,10,0
2020-05-15T11:54:00.000Z,"770000000","16",20,10,0
2020-05-15T12:54:00.000Z,"756000000","16",20,10,0
2020-05-15T14:18:00.000Z,"778000000","16",20,10,0
2020-05-15T20:36:00.000Z,"749000000","16",20,10,0
2020-05-16T06:12:00.000Z,"760000000","16",20,10,0
2020-05-16T10:00:00.000Z,"746000000","16",20,10,0
2020-05-16T11:42:00.000Z,"760000000","16",20,10,0
2020-05-16T13:00:00.000Z,"735000000","16",20,10,0
2020-05-16T15:18:00.000Z,"770000000","16",20,10,0
2020-05-16T23:30:00.000Z,"746000000","16",20,10,0
2020-05-17T08:30:00.000Z,"749000000","16",20,10,0
2020-05-17T09:36:00.000Z,"735000000","16",20,10,0
2020-05-17T12:00:00.000Z,"749000000","16",20,10,0
2020-05-17T13:24:00.000Z,"728000000","16",20,10,0
2020-05-17T16:00:00.000Z,"760000000","16",20,10,0
2020-05-17T18:00:00.000Z,"738000000","16",20,10,0
2020-05-18T06:12:00.000Z,"738000000","16",20,10,0
2020-05-18T06:30:00.000Z,"724000000","16",20,10,0
2020-05-18T07:00:00.000Z,"623000000","16",20,10,0
2020-05-18T07:12:00.000Z,"613000000","16",20,10,0
2020-05-18T07:54:00.000Z,"710000000","16",20,10,0
2020-05-18T08:18:00.000Z,"703000000","16",20,10,0
2020-05-18T08:42:00.000Z,"742000000","16",20,10,0
2020-05-18T08:54:00.000Z,"742000000","16",20,10,0
2020-05-18T09:48:00.000Z,"675000000","16",20,10,0
2020-05-18T10:48:00.000Z,"767000000","16",20,10,0
2020-05-18T11:36:00.000Z,"728000000","16",20,10,0
2020-05-18T12:12:00.000Z,"735000000","16",20,10,0
2020-05-18T13:42:00.000Z,"700000000","16",20,10,0
2020-05-18T14:24:00.000Z,"731000000","16",20,10,0
2020-05-18T16:00:00.000Z,"724000000","16",20,10,0
2020-05-18T17:00:00.000Z,"738000000","16",20,10,0
2020-05-18T21:30:00.000Z,"714000000","16",20,10,0
2020-05-19T12:12:00.000Z,"714000000","16",20,10,0
2020-05-19T13:00:00.000Z,"696000000","16",20,10,0
2020-05-19T15:48:00.000Z,"746000000","16",20,10,0
2020-05-19T17:48:00.000Z,"714000000","16",20,10,0
2020-05-20T01:30:00.000Z,"703000000","16",20,10,0
2020-05-20T05:48:00.000Z,"710000000","16",20,10,0
2020-05-20T06:42:00.000Z,"724000000","16",20,10,0
2020-05-20T07:54:00.000Z,"696000000","16",20,10,0
2020-05-20T10:48:00.000Z,"693000000","16",20,10,0
2020-05-20T11:54:00.000Z,"710000000","16",20,10,0
2020-05-20T12:30:00.000Z,"675000000","16",20,10,0
