"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2000-06-28T03:39:00.000Z,"0.831","16",20,10,0
2000-06-28T08:21:00.000Z,"0.918","16",20,10,0
2000-06-28T12:15:00.000Z,"0.918","16",20,10,0
2000-06-28T22:03:00.000Z,"0.746","16",20,10,0
2000-06-29T12:39:00.000Z,"0.750","16",20,10,0
2000-06-29T22:03:00.000Z,"0.737","16",20,10,0
2000-06-30T05:57:00.000Z,"0.737","16",20,10,0
2000-06-30T06:45:00.000Z,"0.772","16",20,10,0
2000-06-30T08:27:00.000Z,"0.772","16",20,10,0
2000-06-30T08:57:00.000Z,"0.746","16",20,10,0
2000-07-01T03:04:00.000Z,"0.731","16",20,10,0
2000-07-01T04:22:00.000Z,"0.746","16",20,10,0
2000-07-01T06:22:00.000Z,"1.01","16",20,10,0
2000-07-01T08:10:00.000Z,"1.93","16",20,10,0
2000-07-01T09:22:00.000Z,"1.86","16",20,10,0
2000-07-01T20:34:00.000Z,"0.970","16",20,10,0
2000-07-02T04:34:00.000Z,"0.857","16",20,10,0
2000-07-02T05:28:00.000Z,"0.767","16",20,10,0
2000-07-02T09:58:00.000Z,"0.823","16",20,10,0
2000-07-02T10:22:00.000Z,"0.857","16",20,10,0
2000-07-02T19:58:00.000Z,"0.944","16",20,10,0
2000-07-02T20:40:00.000Z,"0.861","16",20,10,0
2000-07-03T07:34:00.000Z,"0.836","16",20,10,0
2000-07-03T13:34:00.000Z,"1.29","16",20,10,0
2000-07-03T14:52:00.000Z,"1.51","16",20,10,0
2000-07-03T17:22:00.000Z,"1.92","16",20,10,0
2000-07-03T18:28:00.000Z,"1.92","16",20,10,0
2000-07-03T23:10:00.000Z,"1.48","16",20,10,0
2000-07-04T02:52:00.000Z,"1.50","16",20,10,0
2000-07-04T10:10:00.000Z,"1.19","16",20,10,0
2000-07-04T13:40:00.000Z,"1.20","16",20,10,0
2000-07-04T16:04:00.000Z,"4.92","16",20,10,0
2000-07-04T17:58:00.000Z,"4.68","16",20,10,0
2000-07-04T19:40:00.000Z,"3.85","16",20,10,0
2000-07-05T02:04:00.000Z,"2.28","16",20,10,0
2000-07-05T09:10:00.000Z,"1.72","16",20,10,0
2000-07-05T10:22:00.000Z,"1.83","16",20,10,0
2000-07-05T11:21:00.000Z,"2.02","16",20,10,0
2000-07-05T15:46:00.000Z,"1.77","16",20,10,0
2000-07-06T03:08:00.000Z,"1.25","16",20,10,0
2000-07-06T04:25:00.000Z,"1.20","16",20,10,0
2000-07-06T05:12:00.000Z,"1.13","16",20,10,0
2000-07-06T10:59:00.000Z,"1.14","16",20,10,0
2000-07-06T16:34:00.000Z,"1.01","16",20,10,0
2000-07-06T23:26:00.000Z,"0.987","16",20,10,0
2000-07-07T01:59:00.000Z,"1.10","16",20,10,0
2000-07-07T03:39:00.000Z,"1.50","16",20,10,0
2000-07-07T04:20:00.000Z,"1.53","16",20,10,0
2000-07-07T07:16:00.000Z,"2.45","16",20,10,0
2000-07-07T10:25:00.000Z,"2.36","16",20,10,0
2000-07-07T17:52:00.000Z,"1.48","16",20,10,0
2000-07-08T14:09:00.000Z,"1.05","16",20,10,0
2000-07-08T14:56:00.000Z,"0.935","16",20,10,0
2000-07-09T02:19:00.000Z,"0.970","16",20,10,0
2000-07-09T05:21:00.000Z,"1.71","16",20,10,0
2000-07-09T05:45:00.000Z,"1.69","16",20,10,0
2000-07-09T08:59:00.000Z,"2.66","16",20,10,0
2000-07-09T11:26:00.000Z,"2.75","16",20,10,0
2000-07-09T13:12:00.000Z,"2.92","16",20,10,0
2000-07-09T15:33:00.000Z,"2.89","16",20,10,0
2000-07-09T22:37:00.000Z,"1.87","16",20,10,0
2000-07-10T08:25:00.000Z,"1.46","16",20,10,0
2000-07-10T12:26:00.000Z,"1.42","16",20,10,0
2000-07-11T04:01:00.000Z,"1.18","16",20,10,0
2000-07-11T05:18:00.000Z,"1.11","16",20,10,0
2000-07-11T18:26:00.000Z,"1.05","16",20,10,0
2000-07-12T10:01:00.000Z,"1.03","16",20,10,0
2000-07-12T11:18:00.000Z,"0.978","16",20,10,0
2000-07-13T04:45:00.000Z,"0.987","16",20,10,0
2000-07-13T07:12:00.000Z,"1.01","16",20,10,0
2000-07-14T02:02:00.000Z,"1.02","16",20,10,0
2000-07-14T10:10:00.000Z,"1.18","16",20,10,0
2000-07-14T15:04:00.000Z,"1.19","16",20,10,0
2000-07-14T22:49:00.000Z,"1.07","16",20,10,0
2000-07-15T03:49:00.000Z,"1.06","16",20,10,0
2000-07-15T08:49:00.000Z,"1.50","16",20,10,0
2000-07-15T11:51:00.000Z,"1.62","16",20,10,0
2000-07-15T14:59:00.000Z,"1.66","16",20,10,0
2000-07-16T05:06:00.000Z,"1.14","16",20,10,0
2000-07-16T12:10:00.000Z,"1.11","16",20,10,0
2000-07-16T22:34:00.000Z,"0.926","16",20,10,0
2000-07-17T14:21:00.000Z,"0.883","16",20,10,0
2000-07-17T21:30:00.000Z,"0.831","16",20,10,0
2000-07-18T08:35:00.000Z,"0.823","16",20,10,0
2000-07-18T10:45:00.000Z,"0.814","16",20,10,0
2000-07-18T14:48:00.000Z,"0.814","16",20,10,0
2000-07-18T22:32:00.000Z,"0.737","16",20,10,0
2000-07-19T04:10:00.000Z,"0.739","16",20,10,0
2000-07-19T05:10:00.000Z,"0.716","16",20,10,0
2000-07-19T11:00:00.000Z,"0.744","16",20,10,0
2000-07-19T13:34:00.000Z,"0.746","16",20,10,0
2000-07-19T18:08:00.000Z,"0.722","16",20,10,0
2000-07-20T01:57:00.000Z,"0.729","16",20,10,0
2000-07-20T10:57:00.000Z,"0.726","16",20,10,0
2000-07-20T17:41:00.000Z,"0.698","16",20,10,0
2000-07-21T02:30:00.000Z,"0.698","16",20,10,0
2000-07-21T07:50:00.000Z,"0.711","16",20,10,0
2000-07-21T12:41:00.000Z,"0.690","16",20,10,0
2000-07-21T17:03:00.000Z,"0.674","16",20,10,0
2000-07-22T00:16:00.000Z,"0.672","16",20,10,0
2000-07-22T05:19:00.000Z,"0.692","16",20,10,0
2000-07-22T11:27:00.000Z,"0.687","16",20,10,0
2000-07-22T22:15:00.000Z,"0.681","16",20,10,0
2000-07-23T06:40:00.000Z,"0.703","16",20,10,0
2000-07-23T18:44:00.000Z,"0.674","16",20,10,0
2000-07-23T21:48:00.000Z,"0.718","16",20,10,0
2000-07-23T23:17:00.000Z,"0.900","16",20,10,0
2000-07-24T01:40:00.000Z,"1.17","16",20,10,0
2000-07-24T05:32:00.000Z,"1.15","16",20,10,0
2000-07-25T03:30:00.000Z,"0.823","16",20,10,0
2000-07-25T05:47:00.000Z,"0.819","16",20,10,0
2000-07-25T06:11:00.000Z,"0.918","16",20,10,0
2000-07-25T07:40:00.000Z,"0.789","16",20,10,0
2000-07-25T10:26:00.000Z,"0.789","16",20,10,0
2000-07-25T12:48:00.000Z,"4.17","16",20,10,0
2000-07-25T15:23:00.000Z,"1.86","16",20,10,0
2000-07-25T19:20:00.000Z,"1.14","16",20,10,0
2000-07-25T22:07:00.000Z,"1.07","16",20,10,0
2000-07-26T11:05:00.000Z,"0.918","16",20,10,0
2000-07-26T15:50:00.000Z,"0.865","16",20,10,0
2000-07-26T16:26:00.000Z,"0.789","16",20,10,0
2000-07-27T13:42:00.000Z,"0.810","16",20,10,0
2000-07-28T02:17:00.000Z,"0.737","16",20,10,0
2000-07-28T17:08:00.000Z,"0.737","16",20,10,0
2000-07-28T21:53:00.000Z,"0.724","16",20,10,0
2000-07-29T12:32:00.000Z,"0.722","16",20,10,0
2000-07-29T13:25:00.000Z,"0.733","16",20,10,0
2000-07-29T22:49:00.000Z,"0.709","16",20,10,0
2000-07-30T07:32:00.000Z,"0.707","16",20,10,0
2000-07-30T09:49:00.000Z,"0.709","16",20,10,0
2000-07-31T16:18:00.000Z,"0.707","16",20,10,0
2000-07-31T20:16:00.000Z,"0.598","16",20,10,0
2000-07-31T21:15:00.000Z,"0.574","16",20,10,0
2000-08-01T04:28:00.000Z,"0.653","16",20,10,0
2000-08-01T08:38:00.000Z,"0.660","16",20,10,0
2000-08-01T10:01:00.000Z,"0.657","16",20,10,0
2000-08-01T20:06:00.000Z,"0.650","16",20,10,0
2000-08-01T21:05:00.000Z,"0.567","16",20,10,0
2000-08-01T22:17:00.000Z,"0.613","16",20,10,0
2000-08-02T07:16:00.000Z,"0.620","16",20,10,0
2000-08-02T14:26:00.000Z,"0.677","16",20,10,0
2000-08-02T21:07:00.000Z,"0.643","16",20,10,0
2000-08-03T05:18:00.000Z,"0.637","16",20,10,0
2000-08-03T05:54:00.000Z,"0.588","16",20,10,0
2000-08-03T07:17:00.000Z,"0.727","16",20,10,0
2000-08-03T07:59:00.000Z,"0.657","16",20,10,0
2000-08-03T10:35:00.000Z,"0.670","16",20,10,0
2000-08-03T11:23:00.000Z,"0.693","16",20,10,0
2000-08-03T13:16:00.000Z,"0.700","16",20,10,0
2000-08-03T23:03:00.000Z,"0.683","16",20,10,0
2000-08-04T14:30:00.000Z,"0.667","16",20,10,0
2000-08-04T19:05:00.000Z,"0.640","16",20,10,0
2000-08-05T11:20:00.000Z,"0.617","16",20,10,0
2000-08-05T12:56:00.000Z,"0.643","16",20,10,0
2000-08-06T04:35:00.000Z,"0.627","16",20,10,0
2000-08-06T05:35:00.000Z,"0.603","16",20,10,0
2000-08-06T13:51:00.000Z,"0.630","16",20,10,0
2000-08-07T12:47:00.000Z,"0.623","16",20,10,0
2000-08-07T13:29:00.000Z,"0.640","16",20,10,0
2000-08-07T17:58:00.000Z,"0.633","16",20,10,0
2000-08-07T23:03:00.000Z,"0.603","16",20,10,0
2000-08-08T13:19:00.000Z,"0.610","16",20,10,0
2000-08-09T09:09:00.000Z,"0.600","16",20,10,0
2000-08-09T10:03:00.000Z,"0.613","16",20,10,0
2000-08-10T07:11:00.000Z,"0.570","16",20,10,0
2000-08-10T08:41:00.000Z,"0.573","16",20,10,0
2000-08-10T12:40:00.000Z,"0.570","16",20,10,0
2000-08-10T13:58:00.000Z,"0.600","16",20,10,0
2000-08-11T17:11:00.000Z,"0.582","16",20,10,0
2000-08-12T17:07:00.000Z,"0.573","16",20,10,0
2000-08-13T02:47:00.000Z,"0.546","16",20,10,0
2000-08-13T04:05:00.000Z,"0.637","16",20,10,0
2000-08-13T05:29:00.000Z,"0.653","16",20,10,0
2000-08-13T06:53:00.000Z,"0.975","16",20,10,0
2000-08-13T07:58:00.000Z,"0.980","16",20,10,0
2000-08-13T08:34:00.000Z,"1.07","16",20,10,0
2000-08-13T09:52:00.000Z,"1.03","16",20,10,0
2000-08-13T13:33:00.000Z,"1.08","16",20,10,0
2000-08-13T18:27:00.000Z,"1.02","16",20,10,0
2000-08-13T19:26:00.000Z,"1.06","16",20,10,0
2000-08-13T23:56:00.000Z,"1.04","16",20,10,0
2000-08-14T02:13:00.000Z,"0.935","16",20,10,0
2000-08-14T07:00:00.000Z,"0.930","16",20,10,0
2000-08-14T08:42:00.000Z,"0.790","16",20,10,0
2000-08-14T10:18:00.000Z,"0.860","16",20,10,0
2000-08-14T11:06:00.000Z,"0.797","16",20,10,0
2000-08-14T12:23:00.000Z,"0.860","16",20,10,0
2000-08-14T12:53:00.000Z,"0.805","16",20,10,0
2000-08-15T01:09:00.000Z,"0.815","16",20,10,0
2000-08-15T12:25:00.000Z,"0.760","16",20,10,0
2000-08-15T13:13:00.000Z,"0.723","16",20,10,0
2000-08-16T02:41:00.000Z,"0.650","16",20,10,0
2000-08-16T03:28:00.000Z,"0.594","16",20,10,0
2000-08-16T05:34:00.000Z,"0.660","16",20,10,0
2000-08-16T07:46:00.000Z,"0.825","16",20,10,0
2000-08-16T09:15:00.000Z,"0.860","16",20,10,0
2000-08-16T12:31:00.000Z,"0.840","16",20,10,0
2000-08-16T14:06:00.000Z,"0.885","16",20,10,0
2000-08-16T14:59:00.000Z,"0.815","16",20,10,0
2000-08-17T06:13:00.000Z,"0.660","16",20,10,0
2000-08-17T08:06:00.000Z,"0.680","16",20,10,0
2000-08-17T09:17:00.000Z,"0.643","16",20,10,0
2000-08-17T13:20:00.000Z,"0.647","16",20,10,0
2000-08-17T19:04:00.000Z,"0.588","16",20,10,0
2000-08-18T05:57:00.000Z,"0.567","16",20,10,0
2000-08-18T08:49:00.000Z,"0.585","16",20,10,0
2000-08-18T09:49:00.000Z,"0.875","16",20,10,0
2000-08-18T10:06:00.000Z,"0.777","16",20,10,0
2000-08-18T10:54:00.000Z,"0.830","16",20,10,0
2000-08-18T13:12:00.000Z,"0.783","16",20,10,0
2000-08-18T14:48:00.000Z,"0.780","16",20,10,0
2000-08-18T17:00:00.000Z,"0.793","16",20,10,0
2000-08-18T20:12:00.000Z,"0.760","16",20,10,0
2000-08-18T21:48:00.000Z,"0.840","16",20,10,0
2000-08-19T01:13:00.000Z,"0.840","16",20,10,0
2000-08-19T16:44:00.000Z,"0.753","16",20,10,0
2000-08-20T06:09:00.000Z,"0.690","16",20,10,0
2000-08-20T06:57:00.000Z,"0.670","16",20,10,0
2000-08-21T08:12:00.000Z,"0.640","16",20,10,0
2000-08-21T09:30:00.000Z,"0.594","16",20,10,0
2000-08-21T10:24:00.000Z,"0.623","16",20,10,0
2000-08-22T08:08:00.000Z,"0.588","16",20,10,0
2000-08-22T09:02:00.000Z,"0.543","16",20,10,0
2000-08-22T11:44:00.000Z,"0.588","16",20,10,0
2000-08-22T12:20:00.000Z,"0.660","16",20,10,0
2000-08-22T13:32:00.000Z,"0.613","16",20,10,0
2000-08-24T05:42:00.000Z,"0.567","16",20,10,0
2000-08-24T06:30:00.000Z,"0.543","16",20,10,0
2000-08-24T07:30:00.000Z,"0.567","16",20,10,0
2000-08-24T16:37:00.000Z,"0.564","16",20,10,0
2000-08-25T04:20:00.000Z,"0.543","16",20,10,0
2000-08-25T05:08:00.000Z,"0.453","16",20,10,0
2000-08-25T07:50:00.000Z,"0.607","16",20,10,0
2000-08-25T09:14:00.000Z,"0.555","16",20,10,0
2000-08-26T15:59:00.000Z,"0.519","16",20,10,0
2000-08-26T16:35:00.000Z,"0.576","16",20,10,0
2000-08-26T17:29:00.000Z,"0.597","16",20,10,0
2000-08-26T20:11:00.000Z,"0.540","16",20,10,0
2000-08-27T00:36:00.000Z,"0.513","16",20,10,0
2000-08-27T01:30:00.000Z,"0.489","16",20,10,0
2000-08-27T09:07:00.000Z,"0.492","16",20,10,0
2000-08-27T10:13:00.000Z,"0.510","16",20,10,0
2000-08-28T03:02:00.000Z,"0.501","16",20,10,0
2000-08-28T11:51:00.000Z,"0.486","16",20,10,0
2000-08-29T04:53:00.000Z,"0.498","16",20,10,0
2000-08-29T07:53:00.000Z,"0.507","16",20,10,0
2000-08-29T09:35:00.000Z,"0.483","16",20,10,0
2000-08-29T16:12:00.000Z,"0.522","16",20,10,0
2000-08-30T15:56:00.000Z,"0.525","16",20,10,0
2000-08-30T21:44:00.000Z,"0.492","16",20,10,0
2000-08-31T09:51:00.000Z,"0.480","16",20,10,0
2000-08-31T13:16:00.000Z,"0.510","16",20,10,0
2000-08-31T18:04:00.000Z,"0.471","16",20,10,0
2000-09-01T04:35:00.000Z,"0.474","16",20,10,0
2000-09-01T07:35:00.000Z,"0.480","16",20,10,0
2000-09-01T08:53:00.000Z,"0.516","16",20,10,0
2000-09-01T10:53:00.000Z,"0.501","16",20,10,0
2000-09-01T12:47:00.000Z,"0.498","16",20,10,0
2000-09-01T13:05:00.000Z,"0.528","16",20,10,0
2000-09-01T13:53:00.000Z,"0.528","16",20,10,0
2000-09-01T16:17:00.000Z,"0.623","16",20,10,0
2000-09-01T17:23:00.000Z,"0.623","16",20,10,0
2000-09-01T18:11:00.000Z,"0.588","16",20,10,0
2000-09-01T19:53:00.000Z,"0.588","16",20,10,0
2000-09-01T20:17:00.000Z,"0.576","16",20,10,0
2000-09-01T22:53:00.000Z,"0.576","16",20,10,0
2000-09-02T00:05:00.000Z,"0.591","16",20,10,0
2000-09-02T01:29:00.000Z,"0.620","16",20,10,0
2000-09-02T06:11:00.000Z,"0.617","16",20,10,0
2000-09-02T08:23:00.000Z,"0.630","16",20,10,0
2000-09-02T09:59:00.000Z,"0.650","16",20,10,0
2000-09-02T10:35:00.000Z,"0.680","16",20,10,0
2000-09-02T12:17:00.000Z,"0.670","16",20,10,0
2000-09-02T12:53:00.000Z,"0.657","16",20,10,0
2000-09-02T15:05:00.000Z,"0.650","16",20,10,0
2000-09-02T16:16:00.000Z,"0.627","16",20,10,0
2000-09-02T17:34:00.000Z,"0.623","16",20,10,0
2000-09-02T20:58:00.000Z,"0.600","16",20,10,0
2000-09-03T11:28:00.000Z,"0.573","16",20,10,0
2000-09-03T11:52:00.000Z,"0.567","16",20,10,0
2000-09-03T18:46:00.000Z,"0.558","16",20,10,0
2000-09-03T19:22:00.000Z,"0.543","16",20,10,0
2000-09-04T01:27:00.000Z,"0.528","16",20,10,0
2000-09-04T07:57:00.000Z,"0.516","16",20,10,0
2000-09-04T08:33:00.000Z,"0.546","16",20,10,0
2000-09-04T09:21:00.000Z,"0.540","16",20,10,0
2000-09-04T10:21:00.000Z,"0.528","16",20,10,0
2000-09-04T15:51:00.000Z,"0.531","16",20,10,0
2000-09-04T22:09:00.000Z,"0.492","16",20,10,0
2000-09-05T14:38:00.000Z,"0.486","16",20,10,0
2000-09-05T15:08:00.000Z,"0.507","16",20,10,0
2000-09-05T15:56:00.000Z,"0.507","16",20,10,0
2000-09-05T16:32:00.000Z,"0.489","16",20,10,0
2000-09-05T19:50:00.000Z,"0.495","16",20,10,0
2000-09-05T20:38:00.000Z,"0.468","16",20,10,0
2000-09-05T21:14:00.000Z,"0.465","16",20,10,0
2000-09-05T22:14:00.000Z,"0.486","16",20,10,0
2000-09-05T23:02:00.000Z,"0.486","16",20,10,0
2000-09-06T00:02:00.000Z,"0.504","16",20,10,0
2000-09-06T01:38:00.000Z,"0.507","16",20,10,0
2000-09-06T02:38:00.000Z,"0.534","16",20,10,0
2000-09-06T04:25:00.000Z,"0.525","16",20,10,0
2000-09-06T11:13:00.000Z,"0.582","16",20,10,0
2000-09-06T11:49:00.000Z,"0.613","16",20,10,0
2000-09-07T00:43:00.000Z,"0.607","16",20,10,0
2000-09-07T08:18:00.000Z,"0.582","16",20,10,0
2000-09-07T15:24:00.000Z,"0.576","16",20,10,0
2000-09-07T21:24:00.000Z,"0.552","16",20,10,0
2000-09-08T06:36:00.000Z,"0.543","16",20,10,0
2000-09-08T07:36:00.000Z,"0.528","16",20,10,0
2000-09-08T12:59:00.000Z,"0.525","16",20,10,0
2000-09-08T13:29:00.000Z,"0.540","16",20,10,0
2000-09-08T14:05:00.000Z,"0.546","16",20,10,0
2000-09-08T15:11:00.000Z,"0.513","16",20,10,0
2000-09-08T20:59:00.000Z,"0.507","16",20,10,0
2000-09-08T22:41:00.000Z,"0.495","16",20,10,0
2000-09-09T05:47:00.000Z,"0.489","16",20,10,0
2000-09-09T06:41:00.000Z,"0.507","16",20,10,0
2000-09-09T08:41:00.000Z,"0.504","16",20,10,0
2000-09-09T09:17:00.000Z,"0.483","16",20,10,0
2000-09-09T12:05:00.000Z,"0.480","16",20,10,0
2000-09-09T12:29:00.000Z,"0.477","16",20,10,0
2000-09-09T14:11:00.000Z,"0.480","16",20,10,0
2000-09-09T21:34:00.000Z,"0.480","16",20,10,0
2000-09-09T22:04:00.000Z,"0.468","16",20,10,0
2000-09-10T11:34:00.000Z,"0.459","16",20,10,0
2000-09-10T12:04:00.000Z,"0.430","16",20,10,0
2000-09-10T12:40:00.000Z,"0.448","16",20,10,0
2000-09-10T21:09:00.000Z,"0.446","16",20,10,0
2000-09-11T00:21:00.000Z,"0.443","16",20,10,0
2000-09-11T02:33:00.000Z,"0.437","16",20,10,0
2000-09-11T07:09:00.000Z,"0.436","16",20,10,0
2000-09-11T08:27:00.000Z,"0.436","16",20,10,0
2000-09-11T12:33:00.000Z,"0.434","16",20,10,0
2000-09-12T05:20:00.000Z,"0.434","16",20,10,0
2000-09-12T06:56:00.000Z,"0.445","16",20,10,0
2000-09-12T07:38:00.000Z,"0.441","16",20,10,0
2000-09-13T14:01:00.000Z,"0.439","16",20,10,0
2000-09-13T14:19:00.000Z,"0.421","16",20,10,0
2000-09-14T04:43:00.000Z,"0.421","16",20,10,0
2000-09-14T05:13:00.000Z,"0.427","16",20,10,0
2000-09-14T07:07:00.000Z,"0.430","16",20,10,0
2000-09-14T07:43:00.000Z,"0.416","16",20,10,0
2000-09-14T13:18:00.000Z,"0.416","16",20,10,0
2000-09-14T13:54:00.000Z,"0.434","16",20,10,0
2000-09-14T14:54:00.000Z,"0.434","16",20,10,0
2000-09-14T15:24:00.000Z,"0.421","16",20,10,0
2000-09-15T08:12:00.000Z,"0.419","16",20,10,0
2000-09-15T09:30:00.000Z,"0.558","16",20,10,0
2000-09-15T09:42:00.000Z,"0.570","16",20,10,0
2000-09-15T09:54:00.000Z,"0.677","16",20,10,0
2000-09-15T10:18:00.000Z,"0.680","16",20,10,0
2000-09-15T10:30:00.000Z,"0.770","16",20,10,0
2000-09-15T11:06:00.000Z,"0.787","16",20,10,0
2000-09-15T11:48:00.000Z,"1.04","16",20,10,0
2000-09-15T12:42:00.000Z,"1.15","16",20,10,0
2000-09-15T13:30:00.000Z,"1.21","16",20,10,0
2000-09-15T14:24:00.000Z,"1.21","16",20,10,0
2000-09-15T16:42:00.000Z,"1.08","16",20,10,0
2000-09-15T17:42:00.000Z,"1.16","16",20,10,0
2000-09-15T22:19:00.000Z,"0.865","16",20,10,0
2000-09-16T15:09:00.000Z,"0.623","16",20,10,0
2000-09-17T07:18:00.000Z,"0.534","16",20,10,0
2000-09-17T08:12:00.000Z,"0.456","16",20,10,0
2000-09-17T13:31:00.000Z,"0.504","16",20,10,0
2000-09-18T04:21:00.000Z,"0.492","16",20,10,0
2000-09-18T05:09:00.000Z,"0.513","16",20,10,0
2000-09-18T06:21:00.000Z,"0.507","16",20,10,0
2000-09-18T07:39:00.000Z,"0.465","16",20,10,0
2000-09-18T09:09:00.000Z,"0.465","16",20,10,0
2000-09-18T11:40:00.000Z,"0.815","16",20,10,0
2000-09-18T12:40:00.000Z,"0.975","16",20,10,0
2000-09-18T13:34:00.000Z,"0.965","16",20,10,0
2000-09-18T14:22:00.000Z,"1.42","16",20,10,0
2000-09-18T15:10:00.000Z,"1.47","16",20,10,0
2000-09-18T15:34:00.000Z,"1.61","16",20,10,0
2000-09-18T16:35:00.000Z,"1.63","16",20,10,0
2000-09-18T18:11:00.000Z,"1.48","16",20,10,0
2000-09-18T19:53:00.000Z,"1.54","16",20,10,0
2000-09-19T07:31:00.000Z,"0.950","16",20,10,0
2000-09-19T08:31:00.000Z,"0.945","16",20,10,0
2000-09-19T09:19:00.000Z,"0.793","16",20,10,0
2000-09-19T11:43:00.000Z,"0.815","16",20,10,0
2000-09-19T13:20:00.000Z,"0.900","16",20,10,0
2000-09-19T14:38:00.000Z,"0.925","16",20,10,0
2000-09-19T15:08:00.000Z,"0.970","16",20,10,0
2000-09-19T17:08:00.000Z,"0.900","16",20,10,0
2000-09-19T20:09:00.000Z,"0.900","16",20,10,0
2000-09-20T05:22:00.000Z,"0.753","16",20,10,0
2000-09-20T06:10:00.000Z,"0.647","16",20,10,0
2000-09-20T07:10:00.000Z,"0.690","16",20,10,0
2000-09-20T13:29:00.000Z,"0.690","16",20,10,0
2000-09-20T15:48:00.000Z,"0.653","16",20,10,0
2000-09-20T18:42:00.000Z,"0.657","16",20,10,0
2000-09-20T19:54:00.000Z,"0.713","16",20,10,0
2000-09-20T21:12:00.000Z,"0.720","16",20,10,0
2000-09-21T06:14:00.000Z,"0.630","16",20,10,0
2000-09-21T12:51:00.000Z,"0.627","16",20,10,0
2000-09-21T14:27:00.000Z,"0.647","16",20,10,0
2000-09-21T15:21:00.000Z,"0.594","16",20,10,0
2000-09-21T17:33:00.000Z,"0.653","16",20,10,0
2000-09-22T00:10:00.000Z,"0.670","16",20,10,0
2000-09-22T02:35:00.000Z,"0.637","16",20,10,0
2000-09-22T06:17:00.000Z,"0.657","16",20,10,0
2000-09-22T07:35:00.000Z,"0.760","16",20,10,0
2000-09-22T07:59:00.000Z,"0.750","16",20,10,0
2000-09-22T08:35:00.000Z,"0.790","16",20,10,0
2000-09-22T10:30:00.000Z,"0.783","16",20,10,0
2000-09-22T12:00:00.000Z,"0.805","16",20,10,0
2000-09-22T13:48:00.000Z,"0.945","16",20,10,0
2000-09-22T15:18:00.000Z,"0.870","16",20,10,0
2000-09-22T17:37:00.000Z,"0.870","16",20,10,0
2000-09-23T06:57:00.000Z,"0.703","16",20,10,0
2000-09-23T07:33:00.000Z,"0.653","16",20,10,0
2000-09-24T06:12:00.000Z,"0.579","16",20,10,0
2000-09-24T07:30:00.000Z,"0.519","16",20,10,0
2000-09-24T08:18:00.000Z,"0.549","16",20,10,0
2000-09-24T12:43:00.000Z,"0.546","16",20,10,0
2000-09-24T13:37:00.000Z,"0.579","16",20,10,0
2000-09-24T19:26:00.000Z,"0.576","16",20,10,0
2000-09-24T22:27:00.000Z,"0.537","16",20,10,0
2000-09-25T06:10:00.000Z,"0.540","16",20,10,0
2000-09-25T06:52:00.000Z,"0.528","16",20,10,0
2000-09-26T06:13:00.000Z,"0.531","16",20,10,0
2000-09-26T06:49:00.000Z,"0.483","16",20,10,0
2000-09-26T09:38:00.000Z,"0.510","16",20,10,0
2000-09-26T10:20:00.000Z,"0.443","16",20,10,0
2000-09-26T12:50:00.000Z,"0.522","16",20,10,0
2000-09-27T06:47:00.000Z,"0.522","16",20,10,0
2000-09-27T09:47:00.000Z,"0.501","16",20,10,0
2000-09-27T20:49:00.000Z,"0.507","16",20,10,0
2000-09-28T00:19:00.000Z,"0.620","16",20,10,0
2000-09-28T01:20:00.000Z,"1.17","16",20,10,0
2000-09-28T02:08:00.000Z,"1.20","16",20,10,0
2000-09-28T03:44:00.000Z,"1.60","16",20,10,0
2000-09-28T06:02:00.000Z,"2.09","16",20,10,0
2000-09-28T09:15:00.000Z,"2.10","16",20,10,0
2000-09-28T17:22:00.000Z,"1.43","16",20,10,0
2000-09-29T07:30:00.000Z,"0.910","16",20,10,0
2000-09-29T08:18:00.000Z,"0.840","16",20,10,0
2000-09-29T10:06:00.000Z,"0.860","16",20,10,0
2000-09-29T12:31:00.000Z,"0.845","16",20,10,0
2000-09-29T13:19:00.000Z,"0.810","16",20,10,0
2000-09-29T17:19:00.000Z,"0.845","16",20,10,0
2000-09-29T20:26:00.000Z,"0.777","16",20,10,0
2000-09-30T02:51:00.000Z,"0.743","16",20,10,0
2000-09-30T07:35:00.000Z,"0.683","16",20,10,0
2000-09-30T08:39:00.000Z,"0.693","16",20,10,0
2000-09-30T15:51:00.000Z,"0.683","16",20,10,0
2000-09-30T18:39:00.000Z,"0.663","16",20,10,0
2000-10-01T03:14:00.000Z,"0.660","16",20,10,0
2000-10-01T16:43:00.000Z,"0.633","16",20,10,0
2000-10-01T18:01:00.000Z,"0.663","16",20,10,0
2000-10-01T20:43:00.000Z,"0.643","16",20,10,0
2000-10-02T02:49:00.000Z,"0.790","16",20,10,0
2000-10-02T05:13:00.000Z,"0.790","16",20,10,0
2000-10-02T10:24:00.000Z,"0.820","16",20,10,0
2000-10-02T12:54:00.000Z,"0.757","16",20,10,0
2000-10-02T18:06:00.000Z,"0.673","16",20,10,0
2000-10-03T15:16:00.000Z,"0.607","16",20,10,0
2000-10-03T16:52:00.000Z,"0.552","16",20,10,0
2000-10-03T21:40:00.000Z,"0.558","16",20,10,0
2000-10-03T22:34:00.000Z,"0.504","16",20,10,0
2000-10-03T23:52:00.000Z,"0.552","16",20,10,0
2000-10-04T08:57:00.000Z,"0.561","16",20,10,0
