"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2020-02-13T13:48:00.000Z,"4760","16",20,10,0
2020-02-13T14:24:00.000Z,"4890","16",20,10,0
2020-02-13T14:48:00.000Z,"4800","16",20,10,0
2020-02-13T15:18:00.000Z,"4890","16",20,10,0
2020-02-13T20:06:00.000Z,"4230","16",20,10,0
2020-02-13T20:36:00.000Z,"4090","16",20,10,0
2020-02-14T03:54:00.000Z,"3650","16",20,10,0
2020-02-14T14:24:00.000Z,"3330","16",20,10,0
2020-02-14T16:36:00.000Z,"3380","16",20,10,0
2020-02-15T14:12:00.000Z,"3330","16",20,10,0
2020-02-15T15:18:00.000Z,"3470","16",20,10,0
2020-02-15T15:36:00.000Z,"3670","16",20,10,0
2020-02-15T16:12:00.000Z,"3630","16",20,10,0
2020-02-15T16:42:00.000Z,"3800","16",20,10,0
2020-02-15T18:42:00.000Z,"5140","16",20,10,0
2020-02-15T19:18:00.000Z,"5650","16",20,10,0
2020-02-15T19:42:00.000Z,"6220","16",20,10,0
2020-02-15T19:54:00.000Z,"6390","16",20,10,0
2020-02-15T20:48:00.000Z,"6700","16",20,10,0
2020-02-15T22:18:00.000Z,"6840","16",20,10,0
2020-02-15T23:36:00.000Z,"7240","16",20,10,0
2020-02-16T00:12:00.000Z,"7610","16",20,10,0
2020-02-16T00:54:00.000Z,"8370","16",20,10,0
2020-02-16T02:48:00.000Z,"9960","16",20,10,0
2020-02-16T03:48:00.000Z,"10600","16",20,10,0
2020-02-16T04:42:00.000Z,"10900","16",20,10,0
2020-02-16T05:24:00.000Z,"11400","16",20,10,0
2020-02-16T06:06:00.000Z,"11600","16",20,10,0
2020-02-16T06:36:00.000Z,"12100","16",20,10,0
2020-02-16T07:12:00.000Z,"12300","16",20,10,0
2020-02-16T09:00:00.000Z,"13900","16",20,10,0
2020-02-16T10:24:00.000Z,"14400","16",20,10,0
2020-02-16T11:48:00.000Z,"14300","16",20,10,0
2020-02-16T12:30:00.000Z,"14500","16",20,10,0
2020-02-16T12:54:00.000Z,"15500","16",20,10,0
2020-02-16T13:48:00.000Z,"16100","16",20,10,0
2020-02-16T14:30:00.000Z,"16700","16",20,10,0
2020-02-16T15:24:00.000Z,"18400","16",20,10,0
2020-02-16T16:30:00.000Z,"20100","16",20,10,0
2020-02-16T18:00:00.000Z,"20500","16",20,10,0
2020-02-16T18:36:00.000Z,"20300","16",20,10,0
2020-02-16T19:42:00.000Z,"20800","16",20,10,0
2020-02-16T20:36:00.000Z,"20900","16",20,10,0
2020-02-16T21:18:00.000Z,"20600","16",20,10,0
2020-02-16T22:12:00.000Z,"19000","16",20,10,0
2020-02-16T22:54:00.000Z,"17500","16",20,10,0
2020-02-16T23:48:00.000Z,"15300","16",20,10,0
2020-02-17T00:24:00.000Z,"13600","16",20,10,0
2020-02-17T01:12:00.000Z,"12000","16",20,10,0
2020-02-17T01:54:00.000Z,"11200","16",20,10,0
2020-02-17T03:00:00.000Z,"10300","16",20,10,0
2020-02-17T03:54:00.000Z,"9700","16",20,10,0
2020-02-17T05:00:00.000Z,"9240","16",20,10,0
2020-02-17T05:24:00.000Z,"8890","16",20,10,0
2020-02-17T06:00:00.000Z,"8870","16",20,10,0
2020-02-17T08:42:00.000Z,"8370","16",20,10,0
2020-02-17T10:18:00.000Z,"8260","16",20,10,0
2020-02-17T12:24:00.000Z,"8290","16",20,10,0
2020-02-17T14:36:00.000Z,"8040","16",20,10,0
2020-02-17T16:00:00.000Z,"8310","16",20,10,0
2020-02-17T17:48:00.000Z,"8400","16",20,10,0
2020-02-17T20:30:00.000Z,"7960","16",20,10,0
2020-02-18T01:54:00.000Z,"7500","16",20,10,0
2020-02-18T06:24:00.000Z,"7460","16",20,10,0
2020-02-18T09:24:00.000Z,"7220","16",20,10,0
2020-02-18T09:48:00.000Z,"7090","16",20,10,0
2020-02-18T11:54:00.000Z,"7050","16",20,10,0
2020-02-18T13:24:00.000Z,"6900","16",20,10,0
2020-02-18T19:06:00.000Z,"6880","16",20,10,0
2020-02-18T20:00:00.000Z,"6800","16",20,10,0
2020-02-18T20:18:00.000Z,"6630","16",20,10,0
2020-02-18T21:24:00.000Z,"6780","16",20,10,0
2020-02-19T00:00:00.000Z,"6680","16",20,10,0
2020-02-19T03:30:00.000Z,"6740","16",20,10,0
2020-02-19T12:36:00.000Z,"6340","16",20,10,0
2020-02-19T14:12:00.000Z,"6340","16",20,10,0
2020-02-19T14:30:00.000Z,"6410","16",20,10,0
2020-02-19T17:24:00.000Z,"6310","16",20,10,0
2020-02-19T19:12:00.000Z,"6370","16",20,10,0
2020-02-20T04:42:00.000Z,"6090","16",20,10,0
2020-02-20T08:36:00.000Z,"6050","16",20,10,0
2020-02-20T10:12:00.000Z,"5970","16",20,10,0
2020-02-20T12:18:00.000Z,"6050","16",20,10,0
2020-02-20T14:00:00.000Z,"6320","16",20,10,0
2020-02-20T15:42:00.000Z,"6780","16",20,10,0
2020-02-20T16:00:00.000Z,"6840","16",20,10,0
2020-02-20T16:18:00.000Z,"6700","16",20,10,0
2020-02-20T16:54:00.000Z,"7030","16",20,10,0
2020-02-20T17:42:00.000Z,"7070","16",20,10,0
2020-02-20T19:06:00.000Z,"6900","16",20,10,0
2020-02-20T22:54:00.000Z,"6270","16",20,10,0
2020-02-21T01:24:00.000Z,"6050","16",20,10,0
2020-02-21T05:06:00.000Z,"5790","16",20,10,0
2020-02-21T14:00:00.000Z,"5390","16",20,10,0
2020-02-22T03:06:00.000Z,"5220","16",20,10,0
2020-02-22T14:06:00.000Z,"5000","16",20,10,0
2020-02-22T15:00:00.000Z,"4910","16",20,10,0
2020-02-22T16:00:00.000Z,"4990","16",20,10,0
2020-02-22T16:18:00.000Z,"4930","16",20,10,0
2020-02-23T06:24:00.000Z,"4890","16",20,10,0
2020-02-23T10:54:00.000Z,"4780","16",20,10,0
2020-02-23T14:30:00.000Z,"4820","16",20,10,0
2020-02-23T15:12:00.000Z,"4740","16",20,10,0
2020-02-23T16:00:00.000Z,"4760","16",20,10,0
2020-02-23T16:18:00.000Z,"4930","16",20,10,0
2020-02-23T16:30:00.000Z,"4830","16",20,10,0
2020-02-23T17:06:00.000Z,"4830","16",20,10,0
2020-02-23T18:00:00.000Z,"4830","16",20,10,0
2020-02-23T18:18:00.000Z,"4930","16",20,10,0
2020-02-23T19:54:00.000Z,"4870","16",20,10,0
2020-02-23T20:18:00.000Z,"4950","16",20,10,0
2020-02-24T05:54:00.000Z,"4720","16",20,10,0
2020-02-24T07:12:00.000Z,"4620","16",20,10,0
2020-02-24T07:24:00.000Z,"4660","16",20,10,0
2020-02-24T07:36:00.000Z,"4890","16",20,10,0
2020-02-24T07:42:00.000Z,"4890","16",20,10,0
2020-02-24T07:54:00.000Z,"4740","16",20,10,0
2020-02-24T08:18:00.000Z,"4700","16",20,10,0
2020-02-24T11:48:00.000Z,"4530","16",20,10,0
2020-02-24T15:12:00.000Z,"4560","16",20,10,0
2020-02-24T15:30:00.000Z,"4850","16",20,10,0
2020-02-24T15:36:00.000Z,"4870","16",20,10,0
2020-02-24T15:48:00.000Z,"4700","16",20,10,0
2020-02-24T16:00:00.000Z,"4640","16",20,10,0
2020-02-24T17:00:00.000Z,"4760","16",20,10,0
2020-02-24T18:12:00.000Z,"5180","16",20,10,0
2020-02-24T19:24:00.000Z,"5760","16",20,10,0
2020-02-24T20:00:00.000Z,"5970","16",20,10,0
2020-02-24T20:24:00.000Z,"6340","16",20,10,0
2020-02-24T21:48:00.000Z,"6760","16",20,10,0
2020-02-24T23:30:00.000Z,"7130","16",20,10,0
2020-02-25T00:18:00.000Z,"7220","16",20,10,0
2020-02-25T01:06:00.000Z,"7200","16",20,10,0
2020-02-25T02:54:00.000Z,"6860","16",20,10,0
2020-02-25T06:24:00.000Z,"5970","16",20,10,0
2020-02-25T06:48:00.000Z,"5740","16",20,10,0
2020-02-25T07:30:00.000Z,"5760","16",20,10,0
2020-02-25T09:00:00.000Z,"5460","16",20,10,0
2020-02-25T09:42:00.000Z,"5390","16",20,10,0
2020-02-25T10:00:00.000Z,"5530","16",20,10,0
2020-02-25T10:12:00.000Z,"5390","16",20,10,0
2020-02-25T10:36:00.000Z,"5300","16",20,10,0
2020-02-25T13:42:00.000Z,"5040","16",20,10,0
2020-02-25T14:48:00.000Z,"5110","16",20,10,0
2020-02-25T16:00:00.000Z,"5020","16",20,10,0
2020-02-25T18:30:00.000Z,"5230","16",20,10,0
2020-02-25T21:36:00.000Z,"5320","16",20,10,0
2020-02-26T00:06:00.000Z,"5780","16",20,10,0
2020-02-26T01:36:00.000Z,"5790","16",20,10,0
2020-02-26T02:12:00.000Z,"5710","16",20,10,0
2020-02-26T03:30:00.000Z,"5810","16",20,10,0
2020-02-26T05:42:00.000Z,"5650","16",20,10,0
2020-02-26T07:24:00.000Z,"5390","16",20,10,0
2020-02-26T09:42:00.000Z,"5230","16",20,10,0
2020-02-26T10:06:00.000Z,"5140","16",20,10,0
2020-02-26T15:42:00.000Z,"4740","16",20,10,0
2020-02-27T00:36:00.000Z,"4530","16",20,10,0
2020-02-27T01:30:00.000Z,"4640","16",20,10,0
2020-02-27T03:30:00.000Z,"5180","16",20,10,0
2020-02-27T06:00:00.000Z,"6570","16",20,10,0
2020-02-27T07:06:00.000Z,"6860","16",20,10,0
2020-02-27T08:00:00.000Z,"6990","16",20,10,0
2020-02-27T10:06:00.000Z,"6760","16",20,10,0
2020-02-27T12:30:00.000Z,"6240","16",20,10,0
2020-02-27T12:48:00.000Z,"6100","16",20,10,0
2020-02-27T16:06:00.000Z,"5520","16",20,10,0
2020-02-27T20:00:00.000Z,"5070","16",20,10,0
2020-02-27T20:24:00.000Z,"4910","16",20,10,0
2020-02-27T21:00:00.000Z,"4990","16",20,10,0
2020-02-28T02:24:00.000Z,"4620","16",20,10,0
2020-02-28T06:54:00.000Z,"4510","16",20,10,0
2020-02-28T07:54:00.000Z,"4600","16",20,10,0
2020-02-28T09:48:00.000Z,"4490","16",20,10,0
2020-02-28T12:30:00.000Z,"4490","16",20,10,0
2020-02-28T13:00:00.000Z,"4600","16",20,10,0
2020-02-28T15:36:00.000Z,"4560","16",20,10,0
2020-02-28T17:06:00.000Z,"4720","16",20,10,0
2020-02-28T19:42:00.000Z,"5410","16",20,10,0
2020-02-29T01:00:00.000Z,"5230","16",20,10,0
2020-02-29T02:24:00.000Z,"5360","16",20,10,0
2020-02-29T03:24:00.000Z,"5650","16",20,10,0
2020-02-29T04:00:00.000Z,"6030","16",20,10,0
2020-02-29T04:18:00.000Z,"6320","16",20,10,0
2020-02-29T05:12:00.000Z,"7910","16",20,10,0
2020-02-29T05:36:00.000Z,"8850","16",20,10,0
2020-02-29T06:18:00.000Z,"10100","16",20,10,0
2020-02-29T07:00:00.000Z,"11200","16",20,10,0
2020-02-29T07:18:00.000Z,"11600","16",20,10,0
2020-02-29T07:48:00.000Z,"12100","16",20,10,0
2020-02-29T08:12:00.000Z,"12400","16",20,10,0
2020-02-29T09:00:00.000Z,"12700","16",20,10,0
2020-02-29T09:36:00.000Z,"12600","16",20,10,0
2020-02-29T09:54:00.000Z,"12800","16",20,10,0
2020-02-29T10:30:00.000Z,"12500","16",20,10,0
2020-02-29T10:54:00.000Z,"12500","16",20,10,0
2020-02-29T12:18:00.000Z,"11800","16",20,10,0
2020-02-29T13:18:00.000Z,"11000","16",20,10,0
2020-02-29T14:42:00.000Z,"9400","16",20,10,0
2020-02-29T15:00:00.000Z,"9310","16",20,10,0
2020-02-29T16:00:00.000Z,"8440","16",20,10,0
2020-02-29T17:30:00.000Z,"7560","16",20,10,0
2020-02-29T19:24:00.000Z,"6800","16",20,10,0
2020-02-29T21:06:00.000Z,"6530","16",20,10,0
2020-02-29T22:00:00.000Z,"6510","16",20,10,0
2020-03-01T01:06:00.000Z,"6120","16",20,10,0
2020-03-01T10:42:00.000Z,"5740","16",20,10,0
2020-03-01T12:42:00.000Z,"5690","16",20,10,0
2020-03-01T13:18:00.000Z,"5790","16",20,10,0
2020-03-01T14:18:00.000Z,"5640","16",20,10,0
2020-03-01T14:36:00.000Z,"5760","16",20,10,0
2020-03-01T15:12:00.000Z,"5840","16",20,10,0
2020-03-01T19:12:00.000Z,"5670","16",20,10,0
2020-03-02T00:18:00.000Z,"5980","16",20,10,0
2020-03-02T00:30:00.000Z,"6030","16",20,10,0
2020-03-02T01:00:00.000Z,"6430","16",20,10,0
2020-03-02T01:48:00.000Z,"6590","16",20,10,0
2020-03-02T02:12:00.000Z,"6800","16",20,10,0
2020-03-02T02:36:00.000Z,"7170","16",20,10,0
2020-03-02T03:30:00.000Z,"7370","16",20,10,0
2020-03-02T04:18:00.000Z,"7370","16",20,10,0
2020-03-02T05:54:00.000Z,"7050","16",20,10,0
2020-03-02T07:18:00.000Z,"7050","16",20,10,0
2020-03-02T11:12:00.000Z,"6360","16",20,10,0
2020-03-02T15:12:00.000Z,"6260","16",20,10,0
2020-03-02T16:00:00.000Z,"6440","16",20,10,0
2020-03-02T16:18:00.000Z,"6370","16",20,10,0
2020-03-02T18:30:00.000Z,"6390","16",20,10,0
2020-03-02T21:24:00.000Z,"6140","16",20,10,0
2020-03-02T23:36:00.000Z,"6150","16",20,10,0
2020-03-03T07:24:00.000Z,"5690","16",20,10,0
2020-03-03T08:24:00.000Z,"5720","16",20,10,0
2020-03-03T11:06:00.000Z,"5580","16",20,10,0
2020-03-03T12:36:00.000Z,"5710","16",20,10,0
2020-03-03T13:12:00.000Z,"5810","16",20,10,0
2020-03-03T13:30:00.000Z,"5970","16",20,10,0
2020-03-03T13:54:00.000Z,"5790","16",20,10,0
2020-03-03T15:12:00.000Z,"5840","16",20,10,0
2020-03-03T19:48:00.000Z,"5530","16",20,10,0
2020-03-04T01:24:00.000Z,"5320","16",20,10,0
2020-03-04T06:00:00.000Z,"5270","16",20,10,0
2020-03-04T09:00:00.000Z,"5370","16",20,10,0
2020-03-04T09:42:00.000Z,"5320","16",20,10,0
2020-03-04T10:24:00.000Z,"5410","16",20,10,0
2020-03-04T13:24:00.000Z,"5370","16",20,10,0
2020-03-04T13:48:00.000Z,"5480","16",20,10,0
2020-03-04T14:06:00.000Z,"5390","16",20,10,0
2020-03-04T16:06:00.000Z,"5340","16",20,10,0
2020-03-04T17:30:00.000Z,"5370","16",20,10,0
2020-03-04T23:00:00.000Z,"5250","16",20,10,0
2020-03-05T01:30:00.000Z,"5390","16",20,10,0
2020-03-05T03:12:00.000Z,"5640","16",20,10,0
2020-03-05T03:54:00.000Z,"6090","16",20,10,0
2020-03-05T04:42:00.000Z,"6050","16",20,10,0
2020-03-05T05:24:00.000Z,"6550","16",20,10,0
2020-03-05T07:00:00.000Z,"7560","16",20,10,0
2020-03-05T07:42:00.000Z,"7690","16",20,10,0
2020-03-05T08:00:00.000Z,"7870","16",20,10,0
2020-03-05T09:12:00.000Z,"8040","16",20,10,0
2020-03-05T11:00:00.000Z,"7980","16",20,10,0
2020-03-05T12:54:00.000Z,"8640","16",20,10,0
2020-03-05T13:54:00.000Z,"8740","16",20,10,0
2020-03-05T14:54:00.000Z,"8580","16",20,10,0
2020-03-05T15:54:00.000Z,"8290","16",20,10,0
2020-03-05T17:48:00.000Z,"7500","16",20,10,0
2020-03-05T20:12:00.000Z,"6740","16",20,10,0
2020-03-05T20:30:00.000Z,"6510","16",20,10,0
2020-03-05T21:06:00.000Z,"6510","16",20,10,0
2020-03-05T22:00:00.000Z,"6340","16",20,10,0
2020-03-05T22:24:00.000Z,"6370","16",20,10,0
2020-03-05T23:24:00.000Z,"6120","16",20,10,0
2020-03-06T02:12:00.000Z,"5830","16",20,10,0
2020-03-06T02:54:00.000Z,"6000","16",20,10,0
2020-03-06T03:24:00.000Z,"5970","16",20,10,0
2020-03-06T03:48:00.000Z,"6050","16",20,10,0
2020-03-06T06:00:00.000Z,"7050","16",20,10,0
2020-03-06T07:00:00.000Z,"7390","16",20,10,0
2020-03-06T07:36:00.000Z,"7820","16",20,10,0
2020-03-06T08:30:00.000Z,"7780","16",20,10,0
2020-03-06T09:36:00.000Z,"7890","16",20,10,0
2020-03-06T13:06:00.000Z,"6940","16",20,10,0
2020-03-06T15:54:00.000Z,"6550","16",20,10,0
2020-03-06T16:24:00.000Z,"6320","16",20,10,0
2020-03-06T16:54:00.000Z,"6410","16",20,10,0
2020-03-06T22:06:00.000Z,"5860","16",20,10,0
2020-03-07T00:48:00.000Z,"5690","16",20,10,0
2020-03-07T10:06:00.000Z,"5360","16",20,10,0
2020-03-07T11:18:00.000Z,"5390","16",20,10,0
2020-03-07T12:36:00.000Z,"5270","16",20,10,0
2020-03-07T15:24:00.000Z,"5250","16",20,10,0
2020-03-07T15:54:00.000Z,"5340","16",20,10,0
2020-03-07T16:24:00.000Z,"5250","16",20,10,0
2020-03-08T02:00:00.000Z,"5250","16",20,10,0
2020-03-08T03:42:00.000Z,"5450","16",20,10,0
2020-03-08T05:12:00.000Z,"5740","16",20,10,0
2020-03-08T07:36:00.000Z,"6070","16",20,10,0
2020-03-08T11:42:00.000Z,"5740","16",20,10,0
2020-03-08T12:36:00.000Z,"5760","16",20,10,0
2020-03-08T13:18:00.000Z,"5950","16",20,10,0
2020-03-08T13:48:00.000Z,"5880","16",20,10,0
2020-03-08T17:36:00.000Z,"5910","16",20,10,0
2020-03-08T18:24:00.000Z,"5980","16",20,10,0
2020-03-09T00:18:00.000Z,"5570","16",20,10,0
2020-03-09T09:24:00.000Z,"5430","16",20,10,0
2020-03-09T10:12:00.000Z,"5520","16",20,10,0
2020-03-09T14:00:00.000Z,"5340","16",20,10,0
2020-03-09T18:48:00.000Z,"5340","16",20,10,0
2020-03-10T01:54:00.000Z,"5600","16",20,10,0
2020-03-10T09:54:00.000Z,"5410","16",20,10,0
2020-03-10T16:30:00.000Z,"5480","16",20,10,0
2020-03-11T04:30:00.000Z,"5000","16",20,10,0
2020-03-11T13:06:00.000Z,"5220","16",20,10,0
2020-03-11T17:06:00.000Z,"5600","16",20,10,0
2020-03-11T21:18:00.000Z,"5520","16",20,10,0
2020-03-12T00:54:00.000Z,"5650","16",20,10,0
2020-03-12T06:12:00.000Z,"5430","16",20,10,0
2020-03-12T07:24:00.000Z,"5250","16",20,10,0
2020-03-12T07:48:00.000Z,"5290","16",20,10,0
2020-03-12T11:42:00.000Z,"4970","16",20,10,0
2020-03-12T15:18:00.000Z,"4820","16",20,10,0
2020-03-13T08:18:00.000Z,"4540","16",20,10,0
2020-03-13T11:18:00.000Z,"4390","16",20,10,0
2020-03-13T23:00:00.000Z,"4430","16",20,10,0
2020-03-14T00:42:00.000Z,"4600","16",20,10,0
2020-03-14T02:54:00.000Z,"5230","16",20,10,0
2020-03-14T04:00:00.000Z,"5340","16",20,10,0
2020-03-14T09:12:00.000Z,"4850","16",20,10,0
2020-03-14T12:48:00.000Z,"4800","16",20,10,0
2020-03-14T17:18:00.000Z,"4560","16",20,10,0
2020-03-14T17:54:00.000Z,"4640","16",20,10,0
2020-03-14T19:00:00.000Z,"4470","16",20,10,0
2020-03-15T07:54:00.000Z,"4340","16",20,10,0
2020-03-15T10:00:00.000Z,"4250","16",20,10,0
2020-03-15T11:30:00.000Z,"4300","16",20,10,0
2020-03-15T12:12:00.000Z,"4230","16",20,10,0
2020-03-15T15:18:00.000Z,"4430","16",20,10,0
2020-03-15T15:48:00.000Z,"4660","16",20,10,0
2020-03-15T16:00:00.000Z,"4560","16",20,10,0
2020-03-15T20:36:00.000Z,"4560","16",20,10,0
2020-03-16T00:36:00.000Z,"4340","16",20,10,0
2020-03-16T10:18:00.000Z,"4130","16",20,10,0
2020-03-16T10:48:00.000Z,"4090","16",20,10,0
2020-03-16T11:06:00.000Z,"3990","16",20,10,0
2020-03-16T12:24:00.000Z,"4080","16",20,10,0
2020-03-16T13:54:00.000Z,"3970","16",20,10,0
2020-03-16T14:12:00.000Z,"4020","16",20,10,0
2020-03-16T15:18:00.000Z,"3900","16",20,10,0
2020-03-16T17:12:00.000Z,"4020","16",20,10,0
2020-03-16T17:36:00.000Z,"3970","16",20,10,0
2020-03-17T08:06:00.000Z,"3830","16",20,10,0
2020-03-17T10:12:00.000Z,"3700","16",20,10,0
2020-03-17T12:06:00.000Z,"3750","16",20,10,0
2020-03-17T14:00:00.000Z,"3650","16",20,10,0
2020-03-17T19:30:00.000Z,"3750","16",20,10,0
2020-03-18T07:12:00.000Z,"3670","16",20,10,0
2020-03-18T13:48:00.000Z,"3470","16",20,10,0
2020-03-18T14:06:00.000Z,"3530","16",20,10,0
2020-03-18T15:12:00.000Z,"3470","16",20,10,0
2020-03-18T18:00:00.000Z,"3570","16",20,10,0
2020-03-18T21:12:00.000Z,"3530","16",20,10,0
2020-03-18T21:30:00.000Z,"3720","16",20,10,0
2020-03-18T21:48:00.000Z,"3570","16",20,10,0
2020-03-18T22:30:00.000Z,"3520","16",20,10,0
2020-03-19T09:36:00.000Z,"3480","16",20,10,0
2020-03-19T11:12:00.000Z,"3330","16",20,10,0
2020-03-19T12:12:00.000Z,"3450","16",20,10,0
2020-03-19T13:00:00.000Z,"3370","16",20,10,0
2020-03-19T14:30:00.000Z,"3470","16",20,10,0
2020-03-19T15:00:00.000Z,"3400","16",20,10,0
2020-03-19T22:06:00.000Z,"3430","16",20,10,0
2020-03-20T12:18:00.000Z,"3280","16",20,10,0
2020-03-20T20:36:00.000Z,"3310","16",20,10,0
2020-03-21T14:24:00.000Z,"3100","16",20,10,0
2020-03-22T06:42:00.000Z,"3030","16",20,10,0
2020-03-22T07:06:00.000Z,"3080","16",20,10,0
2020-03-22T07:48:00.000Z,"3010","16",20,10,0
2020-03-22T12:54:00.000Z,"2960","16",20,10,0
2020-03-23T06:00:00.000Z,"2900","16",20,10,0
2020-03-23T14:36:00.000Z,"2700","16",20,10,0
2020-03-23T16:00:00.000Z,"2810","16",20,10,0
2020-03-23T17:24:00.000Z,"2730","16",20,10,0
2020-03-23T21:00:00.000Z,"2780","16",20,10,0
2020-03-24T07:42:00.000Z,"2720","16",20,10,0
2020-03-24T10:06:00.000Z,"2630","16",20,10,0
2020-03-24T12:06:00.000Z,"2670","16",20,10,0
2020-03-24T12:54:00.000Z,"2600","16",20,10,0
2020-03-24T13:18:00.000Z,"2670","16",20,10,0
2020-03-24T14:30:00.000Z,"2550","16",20,10,0
2020-03-24T16:42:00.000Z,"2630","16",20,10,0
2020-03-24T17:18:00.000Z,"2550","16",20,10,0
2020-03-24T19:06:00.000Z,"2630","16",20,10,0
2020-03-25T07:30:00.000Z,"2600","16",20,10,0
2020-03-25T09:36:00.000Z,"2490","16",20,10,0
2020-03-25T12:00:00.000Z,"2520","16",20,10,0
2020-03-25T13:30:00.000Z,"2400","16",20,10,0
2020-03-25T16:18:00.000Z,"2490","16",20,10,0
2020-03-26T04:18:00.000Z,"2490","16",20,10,0
2020-03-26T09:06:00.000Z,"2450","16",20,10,0
2020-03-26T10:06:00.000Z,"2370","16",20,10,0
2020-03-26T12:30:00.000Z,"2390","16",20,10,0
2020-03-26T13:36:00.000Z,"2300","16",20,10,0
2020-03-26T16:06:00.000Z,"2420","16",20,10,0
2020-03-26T16:48:00.000Z,"2350","16",20,10,0
2020-03-26T18:18:00.000Z,"2440","16",20,10,0
2020-03-26T20:48:00.000Z,"2440","16",20,10,0
2020-03-26T21:48:00.000Z,"2390","16",20,10,0
2020-03-27T07:54:00.000Z,"2350","16",20,10,0
2020-03-27T11:42:00.000Z,"2200","16",20,10,0
2020-03-27T12:24:00.000Z,"2270","16",20,10,0
2020-03-27T14:30:00.000Z,"2210","16",20,10,0
2020-03-27T15:06:00.000Z,"2290","16",20,10,0
2020-03-28T06:12:00.000Z,"2270","16",20,10,0
2020-03-28T10:18:00.000Z,"2200","16",20,10,0
2020-03-28T15:00:00.000Z,"2290","16",20,10,0
2020-03-28T17:00:00.000Z,"2200","16",20,10,0
2020-03-29T03:24:00.000Z,"2200","16",20,10,0
2020-03-29T11:48:00.000Z,"2070","16",20,10,0
2020-03-29T12:12:00.000Z,"2270","16",20,10,0
2020-03-29T12:42:00.000Z,"2060","16",20,10,0
2020-03-30T07:48:00.000Z,"2020","16",20,10,0
2020-03-30T08:24:00.000Z,"1990","16",20,10,0
2020-03-30T09:06:00.000Z,"1810","16",20,10,0
2020-03-30T10:06:00.000Z,"1970","16",20,10,0
2020-03-30T12:06:00.000Z,"2020","16",20,10,0
2020-03-30T13:24:00.000Z,"1950","16",20,10,0
2020-03-30T13:48:00.000Z,"2090","16",20,10,0
2020-03-30T14:12:00.000Z,"1930","16",20,10,0
2020-03-30T14:48:00.000Z,"1920","16",20,10,0
2020-03-30T17:48:00.000Z,"2020","16",20,10,0
2020-03-30T23:36:00.000Z,"1970","16",20,10,0
2020-03-31T06:30:00.000Z,"2020","16",20,10,0
2020-03-31T09:54:00.000Z,"2020","16",20,10,0
2020-03-31T10:48:00.000Z,"1920","16",20,10,0
2020-03-31T11:30:00.000Z,"2020","16",20,10,0
2020-03-31T12:00:00.000Z,"2000","16",20,10,0
2020-03-31T12:36:00.000Z,"1860","16",20,10,0
2020-03-31T18:48:00.000Z,"1950","16",20,10,0
2020-04-01T06:24:00.000Z,"1880","16",20,10,0
2020-04-01T06:42:00.000Z,"2000","16",20,10,0
2020-04-01T09:36:00.000Z,"1790","16",20,10,0
2020-04-01T11:54:00.000Z,"1830","16",20,10,0
2020-04-01T14:06:00.000Z,"1730","16",20,10,0
2020-04-01T14:30:00.000Z,"1860","16",20,10,0
2020-04-01T14:54:00.000Z,"1780","16",20,10,0
2020-04-01T15:42:00.000Z,"1900","16",20,10,0
2020-04-01T16:48:00.000Z,"1850","16",20,10,0
2020-04-02T07:48:00.000Z,"1810","16",20,10,0
2020-04-02T10:24:00.000Z,"1750","16",20,10,0
2020-04-02T11:24:00.000Z,"1810","16",20,10,0
2020-04-02T13:54:00.000Z,"1730","16",20,10,0
2020-04-02T14:36:00.000Z,"1790","16",20,10,0
2020-04-02T15:00:00.000Z,"1720","16",20,10,0
2020-04-02T18:30:00.000Z,"1790","16",20,10,0
2020-04-03T05:06:00.000Z,"1760","16",20,10,0
2020-04-03T06:06:00.000Z,"1780","16",20,10,0
2020-04-03T06:18:00.000Z,"1930","16",20,10,0
2020-04-03T06:36:00.000Z,"1570","16",20,10,0
2020-04-03T06:48:00.000Z,"1700","16",20,10,0
2020-04-03T07:06:00.000Z,"1750","16",20,10,0
2020-04-03T09:48:00.000Z,"1730","16",20,10,0
2020-04-03T10:18:00.000Z,"1670","16",20,10,0
2020-04-03T11:42:00.000Z,"1700","16",20,10,0
2020-04-03T12:54:00.000Z,"1610","16",20,10,0
2020-04-03T13:48:00.000Z,"1720","16",20,10,0
2020-04-03T14:24:00.000Z,"1670","16",20,10,0
2020-04-03T18:48:00.000Z,"1730","16",20,10,0
2020-04-04T05:24:00.000Z,"1720","16",20,10,0
2020-04-04T11:06:00.000Z,"1540","16",20,10,0
2020-04-04T12:18:00.000Z,"1610","16",20,10,0
2020-04-04T14:30:00.000Z,"1540","16",20,10,0
2020-04-04T20:54:00.000Z,"1640","16",20,10,0
2020-04-05T05:42:00.000Z,"1620","16",20,10,0
2020-04-05T09:24:00.000Z,"1570","16",20,10,0
2020-04-05T10:24:00.000Z,"1480","16",20,10,0
2020-04-05T11:06:00.000Z,"1560","16",20,10,0
2020-04-05T12:48:00.000Z,"1540","16",20,10,0
2020-04-05T13:24:00.000Z,"1480","16",20,10,0
2020-04-05T15:18:00.000Z,"1540","16",20,10,0
2020-04-05T22:24:00.000Z,"1540","16",20,10,0
2020-04-06T06:24:00.000Z,"1700","16",20,10,0
2020-04-06T09:18:00.000Z,"1590","16",20,10,0
2020-04-06T10:00:00.000Z,"1650","16",20,10,0
